7.278714e+002	4.935197e+002	4.569659e+002	
7.636624e+002	5.438674e+002	5.095835e+002	
7.568117e+002	5.389885e+002	5.050121e+002	
7.382997e+002	5.251337e+002	4.918842e+002	
8.067357e+002	5.745436e+002	5.383257e+002	
7.705828e+002	5.734464e+002	5.426973e+002	
7.624210e+002	5.673726e+002	5.369492e+002	
8.086565e+002	6.017797e+002	5.695114e+002	
7.994739e+002	5.949463e+002	5.630444e+002	
7.913116e+002	5.888721e+002	5.572960e+002	
6.610997e+002	4.121064e+002	3.738009e+002	
6.893525e+002	4.487061e+002	4.114232e+002	
7.168777e+002	4.601178e+002	4.202262e+002	
7.015173e+002	4.564422e+002	4.187224e+002	
7.214296e+002	4.750565e+002	4.368247e+002	
7.431719e+002	4.976606e+002	4.595039e+002	
7.429463e+002	5.125458e+002	4.771699e+002	
7.627511e+002	5.355161e+002	5.002837e+002	
7.842100e+002	5.505820e+002	5.143585e+002	
7.946654e+002	5.864557e+002	5.544914e+002	
8.093563e+002	5.979815e+002	5.652646e+002	
8.311290e+002	6.140679e+002	5.804709e+002	
8.516651e+002	6.652569e+002	6.366880e+002	
8.605848e+002	6.740423e+002	6.451326e+002	
8.695335e+002	6.810513e+002	6.518409e+002	
9.195405e+002	7.182761e+002	6.874304e+002	
9.236133e+002	7.234086e+002	6.923815e+002	
9.325619e+002	7.304174e+002	6.990898e+002	
7.985060e+002	5.957437e+002	5.643630e+002	
8.063270e+002	6.015787e+002	5.698906e+002	
8.132038e+002	5.992618e+002	5.660754e+002	
7.629948e+002	5.692498e+002	5.392646e+002	
7.686390e+002	5.697339e+002	5.389124e+002	
7.735790e+002	5.700618e+002	5.384924e+002	
7.665374e+002	5.257791e+002	4.885004e+002	
7.876954e+002	5.403235e+002	5.019052e+002	
8.039296e+002	5.514594e+002	5.122494e+002	
7.224214e+002	4.955192e+002	4.603861e+002	
7.504980e+002	5.148079e+002	4.782038e+002	
7.836439e+002	5.097010e+002	4.671083e+002	
7.263381e+002	4.553094e+002	4.132463e+002	
7.583130e+002	4.835687e+002	4.408584e+002	
7.705283e+002	4.804688e+002	4.353826e+002	
6.686044e+002	4.282834e+002	3.910255e+002	
6.951301e+002	4.461150e+002	4.074320e+002	
7.323245e+002	4.569580e+002	4.141685e+002	
9.814560e+002	7.554883e+002	7.202424e+002	
9.855479e+002	7.586382e+002	7.232451e+002	
9.880485e+002	7.605629e+002	7.250803e+002	
9.513883e+002	7.323434e+002	6.981772e+002	
9.554802e+002	7.354932e+002	7.011799e+002	
9.773077e+002	7.288870e+002	6.901380e+002	
9.213207e+002	7.091984e+002	6.761120e+002	
9.431107e+002	7.033824e+002	6.659893e+002	
9.456880e+002	7.053046e+002	6.678093e+002	
9.316243e+002	6.497770e+002	6.058147e+002	
9.433735e+002	6.620706e+002	6.181928e+002	
9.476089e+002	6.650431e+002	6.209683e+002	
9.187747e+002	6.264486e+002	5.808511e+002	
9.152382e+002	6.247836e+002	5.794785e+002	
9.228156e+002	6.314116e+002	5.859582e+002	
8.568652e+002	5.884913e+002	5.466302e+002	
8.518571e+002	5.966339e+002	5.568247e+002	
8.799842e+002	6.008726e+002	5.573372e+002	
7.341166e+002	4.801046e+002	4.404838e+002	
7.505820e+002	4.900081e+002	4.493642e+002	
7.789629e+002	5.009544e+002	4.575906e+002	
7.687863e+002	5.076130e+002	4.668755e+002	
7.825239e+002	5.163843e+002	4.748719e+002	
8.016925e+002	5.273668e+002	4.845776e+002	
7.736674e+002	5.285523e+002	4.903192e+002	
7.928910e+002	5.398878e+002	5.004248e+002	
8.085139e+002	5.505256e+002	5.102851e+002	
7.807853e+002	5.541140e+002	5.187581e+002	
8.067045e+002	5.725086e+002	5.359791e+002	
8.118149e+002	5.719875e+002	5.345796e+002	
8.189299e+002	5.811848e+002	5.441017e+002	
8.259539e+002	5.819495e+002	5.438901e+002	
8.393812e+002	5.914100e+002	5.527319e+002	
8.119372e+002	6.157546e+002	5.851539e+002	
8.194404e+002	6.214448e+002	5.905614e+002	
8.264072e+002	6.141896e+002	5.810887e+002	
7.236030e+002	4.692312e+002	4.303527e+002	
7.500673e+002	4.992802e+002	4.608580e+002	
7.726315e+002	5.047852e+002	4.637572e+002	
7.646249e+002	5.122969e+002	4.737880e+002	
7.970015e+002	5.453649e+002	5.069052e+002	
8.046705e+002	5.442385e+002	5.044340e+002	
7.967286e+002	5.652310e+002	5.300326e+002	
8.242203e+002	5.882380e+002	5.522323e+002	
8.367560e+002	5.971845e+002	5.606312e+002	
8.272858e+002	6.138495e+002	5.814866e+002	
8.588254e+002	6.401685e+002	6.069628e+002	
8.648578e+002	6.446650e+002	6.112262e+002	
8.650212e+002	6.745392e+002	6.456069e+002	
8.766697e+002	6.836227e+002	6.543007e+002	
8.853018e+002	6.901976e+002	6.605898e+002	
9.157348e+002	7.140854e+002	6.834568e+002	
9.294164e+002	7.246527e+002	6.935685e+002	
9.251837e+002	7.212903e+002	6.903486e+002	
8.280687e+002	6.036091e+002	5.685981e+002	
8.442827e+002	6.154280e+002	5.797316e+002	
8.513490e+002	6.136934e+002	5.766241e+002	
7.818873e+002	5.699457e+002	5.368873e+002	
8.080253e+002	5.852249e+002	5.504728e+002	
8.216794e+002	5.923061e+002	5.565287e+002	
7.897773e+002	5.291541e+002	4.885024e+002	
8.265597e+002	5.537984e+002	5.112534e+002	
8.285425e+002	5.576457e+002	5.153914e+002	
7.670107e+002	4.959368e+002	4.536550e+002	
7.991074e+002	5.176491e+002	4.737478e+002	
7.978475e+002	5.369866e+002	4.962977e+002	
7.440995e+002	4.699093e+002	4.271416e+002	
7.697144e+002	4.877745e+002	4.437980e+002	
8.008695e+002	5.061352e+002	4.601629e+002	
6.732426e+002	4.342083e+002	3.969243e+002	
6.972936e+002	4.647244e+002	4.284485e+002	
7.711151e+002	4.818197e+002	4.366959e+002	
1.001549e+003	7.670840e+002	7.305536e+002	
9.998695e+002	7.657979e+002	7.293287e+002	
9.988434e+002	7.650120e+002	7.285803e+002	
9.733574e+002	7.454923e+002	7.099902e+002	
9.716783e+002	7.442063e+002	7.087654e+002	
9.706522e+002	7.434204e+002	7.080169e+002	
9.451662e+002	7.239007e+002	6.894268e+002	
9.688776e+002	7.005512e+002	6.587396e+002	
9.684929e+002	7.002731e+002	6.584780e+002	
9.628675e+002	6.769927e+002	6.324448e+002	
9.321896e+002	6.740239e+002	6.337954e+002	
9.318049e+002	6.737457e+002	6.335339e+002	
9.427039e+002	6.490970e+002	6.033531e+002	
9.258917e+002	6.425673e+002	5.984319e+002	
9.300479e+002	6.397477e+002	5.945071e+002	
9.192557e+002	6.282499e+002	5.829046e+002	
8.433557e+002	6.013128e+002	5.636028e+002	
8.640804e+002	6.011204e+002	5.601531e+002	
7.120652e+002	4.416900e+002	4.000821e+002	
6.912888e+002	4.259794e+002	3.852150e+002	
7.280679e+002	4.466866e+002	4.034279e+002	
7.285859e+002	4.648932e+002	4.243993e+002	
7.343640e+002	4.662767e+002	4.251705e+002	
7.437491e+002	4.689219e+002	4.268577e+002	
7.335375e+002	4.939600e+002	4.572771e+002	
7.425538e+002	4.991197e+002	4.619180e+002	
7.516623e+002	4.984015e+002	4.597034e+002	
7.549578e+002	5.358500e+002	5.024053e+002	
7.598536e+002	5.393250e+002	5.056634e+002	
7.701309e+002	5.410278e+002	5.061859e+002	
7.999609e+002	5.677921e+002	5.323538e+002	
7.744900e+002	5.744850e+002	5.440320e+002	
7.929068e+002	5.748932e+002	5.417164e+002	
8.004838e+002	5.937662e+002	5.622910e+002	
8.047079e+002	5.968994e+002	5.652582e+002	
8.084627e+002	5.996846e+002	5.678957e+002	
8.985366e+002	6.005951e+002	5.547259e+002	
8.418124e+002	5.759158e+002	5.352050e+002	
8.317162e+002	5.572377e+002	5.154847e+002	
9.089265e+002	6.231678e+002	5.792411e+002	
8.834991e+002	6.076551e+002	5.656075e+002	
8.695344e+002	5.980505e+002	5.566675e+002	
9.283312e+002	6.604112e+002	6.194688e+002	
9.137171e+002	6.500148e+002	6.097168e+002	
8.876840e+002	6.284737e+002	5.893123e+002	
9.320823e+002	6.869976e+002	6.494895e+002	
9.212138e+002	6.789868e+002	6.419161e+002	
9.064710e+002	6.660415e+002	6.297896e+002	
9.640952e+002	7.105928e+002	6.717965e+002	
9.671224e+002	7.106059e+002	6.719284e+002	
9.533225e+002	7.004663e+002	6.623406e+002	
9.402408e+002	7.293986e+002	6.970730e+002	
9.375565e+002	7.273162e+002	6.950829e+002	
9.359160e+002	7.260436e+002	6.938667e+002	
8.437086e+002	6.165247e+002	5.810891e+002	
8.450528e+002	6.175070e+002	5.820150e+002	
8.462477e+002	6.183802e+002	5.828380e+002	
8.203124e+002	5.994283e+002	5.649753e+002	
8.216566e+002	6.004107e+002	5.659012e+002	
8.410922e+002	5.877702e+002	5.482576e+002	
7.969161e+002	5.823320e+002	5.488617e+002	
8.210830e+002	5.737874e+002	5.352147e+002	
8.204424e+002	5.733398e+002	5.347972e+002	
8.477368e+002	5.498467e+002	5.033819e+002	
8.412951e+002	5.483862e+002	5.026978e+002	
8.466065e+002	5.541710e+002	5.085570e+002	
8.424292e+002	5.247653e+002	4.752163e+002	
8.399814e+002	5.241591e+002	4.748972e+002	
8.387336e+002	5.285754e+002	4.801970e+002	
8.535928e+002	5.241406e+002	4.727532e+002	
8.387899e+002	5.138922e+002	4.632145e+002	
8.338729e+002	5.180332e+002	4.687692e+002	
9.928581e+002	7.583714e+002	7.229120e+002	
9.851180e+002	7.524594e+002	7.172764e+002	
9.803878e+002	7.488463e+002	7.138322e+002	
9.577563e+002	7.315598e+002	6.973541e+002	
9.500160e+002	7.256475e+002	6.917181e+002	
9.290721e+002	6.775401e+002	6.401907e+002	
9.582427e+002	6.853133e+002	6.438804e+002	
9.271393e+002	6.562313e+002	6.155821e+002	
8.811477e+002	6.311321e+002	5.937644e+002	
9.261777e+002	6.623811e+002	6.223347e+002	
9.018318e+002	6.211476e+002	5.787042e+002	
8.608906e+002	5.929490e+002	5.524323e+002	
9.400552e+002	6.366492e+002	5.901927e+002	
8.835753e+002	5.964246e+002	5.527632e+002	
8.366011e+002	5.582615e+002	5.160677e+002	
9.336057e+002	6.207708e+002	5.726708e+002	
8.150704e+002	5.587703e+002	5.196923e+002	
7.842921e+002	5.242115e+002	4.846779e+002	
6.428338e+002	3.672203e+002	3.259812e+002	
6.319220e+002	3.719135e+002	3.330258e+002	
6.287610e+002	3.606281e+002	3.203760e+002	
6.831461e+002	4.184258e+002	3.790917e+002	
6.714316e+002	4.109290e+002	3.721934e+002	
6.659492e+002	4.038719e+002	3.649460e+002	
6.972617e+002	4.522210e+002	4.163340e+002	
6.937693e+002	4.501534e+002	4.143584e+002	
6.859135e+002	4.419482e+002	4.061350e+002	
7.293029e+002	5.051154e+002	4.724431e+002	
7.245276e+002	5.008580e+002	4.681400e+002	
7.155157e+002	4.946281e+002	4.623171e+002	
7.904172e+002	5.474432e+002	5.120330e+002	
7.959097e+002	5.502036e+002	5.142621e+002	
7.515541e+002	5.574651e+002	5.292315e+002	
7.778864e+002	5.957410e+002	5.692952e+002	
7.760171e+002	5.943093e+002	5.679271e+002	
7.999434e+002	5.933578e+002	5.633065e+002	
8.106270e+002	5.347325e+002	4.925045e+002	
8.301217e+002	5.503312e+002	5.073078e+002	
8.370609e+002	5.465562e+002	5.016888e+002	
8.330351e+002	5.617125e+002	5.204730e+002	
8.581939e+002	5.901115e+002	5.490073e+002	
8.672955e+002	5.958669e+002	5.540430e+002	
8.530553e+002	6.018931e+002	5.639581e+002	
8.651728e+002	6.142773e+002	5.759358e+002	
8.695898e+002	6.174133e+002	5.788762e+002	
8.814510e+002	6.568042e+002	6.229270e+002	
8.994158e+002	6.701904e+002	6.356228e+002	
8.877621e+002	6.628841e+002	6.284127e+002	
9.354489e+002	6.970401e+002	6.610876e+002	
9.258463e+002	6.913212e+002	6.553711e+002	
9.267851e+002	6.920222e+002	6.560356e+002	
9.069662e+002	7.205214e+002	6.923281e+002	
9.116664e+002	7.242553e+002	6.959159e+002	
9.145388e+002	7.265372e+002	6.981086e+002	
7.835507e+002	5.854595e+002	5.567682e+002	
7.907386e+002	5.908304e+002	5.618759e+002	
7.957189e+002	5.935236e+002	5.637516e+002	
7.265212e+002	5.428479e+002	5.162449e+002	
7.472324e+002	5.573577e+002	5.293999e+002	
7.487822e+002	5.585137e+002	5.304979e+002	
7.288048e+002	4.871695e+002	4.519372e+002	
7.445874e+002	5.030251e+002	4.675183e+002	
7.551590e+002	5.101670e+002	4.741562e+002	
7.087487e+002	4.460117e+002	4.073415e+002	
7.290219e+002	4.667675e+002	4.277754e+002	
7.283398e+002	4.626382e+002	4.231146e+002	
6.870795e+002	4.112306e+002	3.701617e+002	
7.005065e+002	4.267129e+002	3.858613e+002	
7.111218e+002	4.359415e+002	3.946801e+002	
6.373849e+002	3.766021e+002	3.375433e+002	
6.336514e+002	3.892778e+002	3.527295e+002	
6.633186e+002	4.064948e+002	3.678689e+002	
9.305367e+002	7.294284e+002	6.994546e+002	
9.221425e+002	7.228483e+002	6.931450e+002	
9.311879e+002	7.289493e+002	6.987943e+002	
8.588445e+002	6.732303e+002	6.455659e+002	
8.557946e+002	6.699301e+002	6.422166e+002	
8.552725e+002	6.695215e+002	6.418250e+002	
8.361614e+002	5.968885e+002	5.612587e+002	
8.114781e+002	5.689944e+002	5.329308e+002	
7.985921e+002	5.599589e+002	5.244681e+002	
7.913533e+002	5.381974e+002	5.002141e+002	
7.772180e+002	5.274959e+002	4.900193e+002	
7.771901e+002	5.245842e+002	4.867357e+002	
7.553990e+002	4.964180e+002	4.571528e+002	
7.346476e+002	4.830387e+002	4.449814e+002	
7.299948e+002	4.709020e+002	4.316112e+002	
6.965783e+002	4.642259e+002	4.288666e+002	
6.794327e+002	4.581240e+002	4.244736e+002	
7.043413e+002	4.571265e+002	4.194065e+002	
7.065861e+002	4.393111e+002	3.976323e+002	
6.895560e+002	4.372758e+002	3.979596e+002	
7.014223e+002	4.416129e+002	4.011502e+002	
7.268798e+002	4.709932e+002	4.311124e+002	
7.253102e+002	4.697133e+002	4.298672e+002	
7.301425e+002	4.778784e+002	4.385714e+002	
7.362329e+002	5.017776e+002	4.652235e+002	
7.396362e+002	5.088021e+002	4.728153e+002	
7.422275e+002	5.105847e+002	4.744718e+002	
7.486747e+002	5.353483e+002	5.020864e+002	
7.534426e+002	5.387576e+002	5.052838e+002	
7.565995e+002	5.443292e+002	5.112722e+002	
7.919634e+002	5.663024e+002	5.311172e+002	
7.680283e+002	5.786195e+002	5.490920e+002	
7.833799e+002	5.789516e+002	5.470977e+002	
7.988418e+002	6.018340e+002	5.711218e+002	
8.026786e+002	6.047245e+002	5.738649e+002	
8.060891e+002	6.072939e+002	5.763032e+002	
1.006220e+003	7.520346e+002	7.123865e+002	
1.000672e+003	7.550355e+002	7.167218e+002	
1.018664e+003	7.580963e+002	7.174536e+002	
1.021344e+003	7.531280e+002	7.112919e+002	
1.025587e+003	7.583353e+002	7.166501e+002	
1.026466e+003	7.589856e+002	7.172648e+002	
1.018646e+003	7.580376e+002	7.173883e+002	
1.016885e+003	7.567269e+002	7.161479e+002	
1.016100e+003	7.576273e+002	7.173112e+002	
1.008246e+003	7.502979e+002	7.100637e+002	
1.006676e+003	7.506003e+002	7.106580e+002	
1.006865e+003	7.507419e+002	7.107920e+002	
9.782711e+002	7.458265e+002	7.095699e+002	
9.771502e+002	7.449720e+002	7.087570e+002	
9.764652e+002	7.444497e+002	7.082601e+002	
9.699484e+002	7.394814e+002	7.035333e+002	
9.688276e+002	7.386269e+002	7.027203e+002	
9.681426e+002	7.381047e+002	7.022234e+002	
8.674148e+002	6.287697e+002	5.915466e+002	
8.632106e+002	6.257222e+002	5.886796e+002	
8.594738e+002	6.230134e+002	5.861310e+002	
8.574656e+002	6.215577e+002	5.847616e+002	
8.532615e+002	6.185103e+002	5.818946e+002	
8.503840e+002	5.981456e+002	5.588019e+002	
8.475164e+002	6.143458e+002	5.779766e+002	
8.402302e+002	5.910035e+002	5.521296e+002	
8.370618e+002	5.887750e+002	5.500477e+002	
8.653559e+002	5.787837e+002	5.340842e+002	
8.604752e+002	5.759522e+002	5.315731e+002	
8.577711e+002	5.743905e+002	5.301893e+002	
8.598187e+002	5.667042e+002	5.209850e+002	
8.396477e+002	5.570394e+002	5.129585e+002	
8.303618e+002	5.465001e+002	5.022238e+002	
8.040657e+002	5.471964e+002	5.071300e+002	
7.670028e+002	5.357334e+002	4.996603e+002	
7.736932e+002	5.294753e+002	4.913825e+002	
9.279611e+002	7.319950e+002	7.016889e+002	
9.201251e+002	7.258137e+002	6.957635e+002	
9.129921e+002	7.275286e+002	6.991188e+002	
8.634243e+002	6.810870e+002	6.528887e+002	
8.399467e+002	6.693214e+002	6.431846e+002	
8.400473e+002	6.694017e+002	6.432617e+002	
8.184241e+002	5.833983e+002	5.470017e+002	
7.998639e+002	5.687211e+002	5.331243e+002	
7.907361e+002	5.622310e+002	5.270405e+002	
7.838091e+002	5.289627e+002	4.894762e+002	
7.557466e+002	5.097496e+002	4.718630e+002	
7.496691e+002	5.056503e+002	4.680684e+002	
7.447608e+002	4.835555e+002	4.430638e+002	
7.209608e+002	4.685724e+002	4.296255e+002	
7.320824e+002	4.720303e+002	4.319325e+002	
6.764453e+002	4.448561e+002	4.090068e+002	
6.550091e+002	4.301910e+002	3.954780e+002	
6.961506e+002	4.375752e+002	3.977365e+002	
7.407595e+002	4.701743e+002	4.280667e+002	
6.863985e+002	4.383088e+002	3.997245e+002	
6.833690e+002	4.283340e+002	3.887035e+002	
7.485855e+002	4.952413e+002	4.558395e+002	
7.135793e+002	4.661830e+002	4.276984e+002	
7.047585e+002	4.577273e+002	4.193575e+002	
7.528692e+002	5.181746e+002	4.816676e+002	
7.237166e+002	4.958512e+002	4.604495e+002	
7.088351e+002	4.865451e+002	4.520411e+002	
7.635434e+002	5.516816e+002	5.187311e+002	
7.374119e+002	5.307003e+002	4.985659e+002	
7.207528e+002	5.187111e+002	4.873027e+002	
7.861266e+002	5.679986e+002	5.340736e+002	
7.801289e+002	5.614428e+002	5.274470e+002	
7.465018e+002	5.676758e+002	5.399672e+002	
7.858316e+002	6.083030e+002	5.807098e+002	
7.777007e+002	5.976561e+002	5.697088e+002	
7.769547e+002	5.908337e+002	5.619947e+002	
7.581584e+002	5.136617e+002	4.763229e+002	
7.290852e+002	4.980260e+002	4.627553e+002	
7.554946e+002	5.077472e+002	4.697791e+002	
7.951064e+002	5.408050e+002	5.021674e+002	
7.777090e+002	5.314198e+002	4.939965e+002	
7.774130e+002	5.355871e+002	4.987583e+002	
8.242831e+002	5.821259e+002	5.454551e+002	
8.088829e+002	5.744048e+002	5.389318e+002	
8.137992e+002	5.778959e+002	5.422073e+002	
8.566210e+002	6.319872e+002	5.980305e+002	
8.361532e+002	6.168867e+002	5.837413e+002	
8.410986e+002	6.228322e+002	5.897725e+002	
9.189489e+002	6.779707e+002	6.415432e+002	
8.875389e+002	6.835594e+002	6.527277e+002	
8.952208e+002	6.793683e+002	6.467142e+002	
9.134943e+002	7.233851e+002	6.945421e+002	
9.257311e+002	7.228838e+002	6.921694e+002	
9.481355e+002	7.302294e+002	6.972926e+002	
8.360620e+002	6.123129e+002	5.774128e+002	
8.359929e+002	6.122622e+002	5.773651e+002	
8.351902e+002	6.116421e+002	5.767736e+002	
8.183453e+002	5.993276e+002	5.651656e+002	
8.177852e+002	5.989112e+002	5.647716e+002	
8.174667e+002	5.986726e+002	5.645455e+002	
8.363381e+002	5.703600e+002	5.288734e+002	
8.320662e+002	5.674467e+002	5.261719e+002	
8.354886e+002	5.692129e+002	5.276794e+002	
8.194702e+002	5.588566e+002	5.182066e+002	
8.410861e+002	5.540359e+002	5.092618e+002	
8.120319e+002	5.532319e+002	5.128646e+002	
8.303373e+002	5.333297e+002	4.870029e+002	
8.300400e+002	5.301849e+002	4.834135e+002	
8.383171e+002	5.332708e+002	4.856902e+002	
7.756389e+002	5.121556e+002	4.710576e+002	
7.667402e+002	5.037054e+002	4.626772e+002	
8.174083e+002	5.115361e+002	4.638265e+002	
9.784850e+002	7.490175e+002	7.143732e+002	
9.721232e+002	7.441475e+002	7.097285e+002	
9.682352e+002	7.411713e+002	7.068900e+002	
9.463901e+002	7.244492e+002	6.909413e+002	
9.400280e+002	7.195791e+002	6.862964e+002	
9.535246e+002	7.089482e+002	6.723616e+002	
9.587712e+002	6.853446e+002	6.439169e+002	
9.310649e+002	6.790884e+002	6.411434e+002	
9.128443e+002	6.787023e+002	6.436765e+002	
9.237465e+002	6.603084e+002	6.203940e+002	
9.276911e+002	6.445828e+002	6.017749e+002	
9.144711e+002	6.353971e+002	5.931993e+002	
9.257121e+002	6.228145e+002	5.766346e+002	
8.943564e+002	5.972620e+002	5.521083e+002	
8.873754e+002	5.890814e+002	5.438451e+002	
9.016463e+002	5.932285e+002	5.461317e+002	
8.360837e+002	5.693881e+002	5.289403e+002	
8.437700e+002	5.594070e+002	5.163807e+002	
6.429055e+002	3.901669e+002	3.511087e+002	
6.369924e+002	3.846696e+002	3.457852e+002	
6.721888e+002	4.014527e+002	3.597847e+002	
6.646215e+002	4.206952e+002	3.830950e+002	
6.635493e+002	4.159648e+002	3.778658e+002	
6.849786e+002	4.319316e+002	3.931514e+002	
6.845182e+002	4.610325e+002	4.266452e+002	
6.825541e+002	4.581907e+002	4.238056e+002	
6.924443e+002	4.642036e+002	4.293846e+002	
6.998886e+002	5.027310e+002	4.724436e+002	
7.073924e+002	5.068361e+002	4.761461e+002	
7.184581e+002	5.138886e+002	4.827369e+002	
7.303464e+002	5.578054e+002	5.313314e+002	
7.315361e+002	5.587141e+002	5.321970e+002	
7.609060e+002	5.442501e+002	5.112579e+002	
7.717128e+002	5.893991e+002	5.614257e+002	
7.729025e+002	5.903077e+002	5.622913e+002	
7.659808e+002	5.981265e+002	5.725765e+002	
6.869511e+002	4.582428e+002	4.229124e+002	
6.502544e+002	4.307397e+002	3.967821e+002	
6.790082e+002	4.482880e+002	4.125369e+002	
7.223329e+002	4.964496e+002	4.615578e+002	
6.914736e+002	4.707373e+002	4.366100e+002	
7.055026e+002	4.855934e+002	4.515869e+002	
7.521874e+002	5.410671e+002	5.085555e+002	
7.257271e+002	5.197870e+002	4.879929e+002	
7.271369e+002	5.207968e+002	4.889409e+002	
7.945134e+002	5.995344e+002	5.695582e+002	
7.757675e+002	5.856398e+002	5.562637e+002	
7.742963e+002	5.845292e+002	5.552088e+002	
8.504040e+002	6.760569e+002	6.491934e+002	
8.347255e+002	6.630989e+002	6.366086e+002	
8.367299e+002	6.646912e+002	6.381374e+002	
9.123575e+002	7.253090e+002	6.964883e+002	
9.014086e+002	7.160715e+002	6.874651e+002	
9.034133e+002	7.176639e+002	6.889938e+002	
7.818663e+002	5.882960e+002	5.595001e+002	
7.803541e+002	5.871582e+002	5.584180e+002	
7.940016e+002	5.921617e+002	5.620659e+002	
7.394532e+002	5.563834e+002	5.291495e+002	
7.387220e+002	5.532940e+002	5.256757e+002	
7.414440e+002	5.529645e+002	5.248608e+002	
7.268049e+002	4.937206e+002	4.590419e+002	
7.382672e+002	5.013122e+002	4.660640e+002	
7.521282e+002	5.134109e+002	4.777647e+002	
7.170834e+002	4.686457e+002	4.314131e+002	
7.199799e+002	4.661998e+002	4.282894e+002	
7.331986e+002	4.775127e+002	4.391353e+002	
7.058793e+002	4.456483e+002	4.063413e+002	
7.027576e+002	4.462802e+002	4.075938e+002	
7.232014e+002	4.580633e+002	4.179386e+002	
6.576848e+002	4.165583e+002	3.800706e+002	
6.382163e+002	4.030872e+002	3.675666e+002	
6.793634e+002	4.237650e+002	3.849772e+002	
9.408968e+002	7.336683e+002	7.031989e+002	
9.505986e+002	7.412334e+002	7.104497e+002	
9.506279e+002	7.396437e+002	7.083145e+002	
8.919036e+002	6.954657e+002	6.665828e+002	
8.955100e+002	6.974238e+002	6.681357e+002	
8.933389e+002	6.950695e+002	6.656283e+002	
8.571420e+002	6.083504e+002	5.718162e+002	
8.712593e+002	6.197732e+002	5.826104e+002	
8.873197e+002	6.311978e+002	5.933499e+002	
8.198091e+002	5.544475e+002	5.151155e+002	
7.978633e+002	5.675627e+002	5.335305e+002	
8.559786e+002	5.903990e+002	5.505637e+002	
7.779293e+002	5.076877e+002	4.671772e+002	
7.899051e+002	5.208415e+002	4.803763e+002	
8.092407e+002	5.300707e+002	4.879775e+002	
7.192747e+002	4.800468e+002	4.441195e+002	
7.290427e+002	4.895763e+002	4.535573e+002	
7.696612e+002	4.975191e+002	4.563645e+002	
6.163242e+002	3.767686e+002	3.394388e+002	
6.358896e+002	3.930523e+002	3.552184e+002	
