5.689550e+002	5.230573e+002	5.159567e+002	
6.152226e+002	5.574497e+002	5.485374e+002	
6.076425e+002	5.640927e+002	5.573730e+002	
6.098885e+002	5.637654e+002	5.566400e+002	
5.782615e+002	5.398057e+002	5.338076e+002	
5.816882e+002	5.430045e+002	5.369708e+002	
6.256284e+002	5.840225e+002	5.775330e+002	
6.228522e+002	5.817880e+002	5.753831e+002	
6.633133e+002	6.208041e+002	6.141735e+002	
6.691479e+002	6.256781e+002	6.188978e+002	
7.122415e+002	6.665967e+002	6.594771e+002	
7.153688e+002	6.735953e+002	6.670795e+002	
7.522142e+002	7.082892e+002	7.014377e+002	
7.562305e+002	7.120709e+002	7.051829e+002	
5.895361e+002	5.507377e+002	5.446860e+002	
5.879672e+002	5.492719e+002	5.432365e+002	
5.923978e+002	5.559763e+002	5.502953e+002	
5.447823e+002	5.089291e+002	5.033369e+002	
5.525632e+002	5.185907e+002	5.132918e+002	
5.529482e+002	5.189522e+002	5.136495e+002	
5.202172e+002	4.757614e+002	4.688273e+002	
5.330513e+002	4.874988e+002	4.803936e+002	
5.277233e+002	4.890010e+002	4.829613e+002	
4.785593e+002	4.376634e+002	4.312846e+002	
4.808190e+002	4.455383e+002	4.400354e+002	
4.867631e+002	4.510463e+002	4.454753e+002	
4.552357e+002	4.199295e+002	4.144226e+002	
4.710630e+002	4.345293e+002	4.288310e+002	
4.662254e+002	4.332677e+002	4.281271e+002	
1.656298e+003	1.656298e+003	1.656298e+003	
1.656298e+003	1.656298e+003	1.656298e+003	
1.656298e+003	1.656298e+003	1.656298e+003	
1.656298e+003	1.656298e+003	1.656298e+003	
1.656298e+003	1.656298e+003	1.656298e+003	
1.656298e+003	1.656298e+003	1.656298e+003	
7.201909e+002	6.555177e+002	6.457132e+002	
7.282647e+002	6.688372e+002	6.598484e+002	
6.632278e+002	5.914301e+002	5.805503e+002	
6.618939e+002	6.078824e+002	5.997128e+002	
6.000329e+002	5.273038e+002	5.162813e+002	
6.128454e+002	5.466247e+002	5.366227e+002	
5.374077e+002	4.711057e+002	4.610620e+002	
5.500701e+002	4.883410e+002	4.790377e+002	
4.728179e+002	4.141554e+002	4.053089e+002	
5.024079e+002	4.490217e+002	4.409719e+002	
4.350307e+002	3.900632e+002	3.830490e+002	
4.582828e+002	4.182413e+002	4.119956e+002	
4.776131e+002	4.358827e+002	4.293735e+002	
4.749722e+002	4.217139e+002	4.134066e+002	
4.890626e+002	4.455567e+002	4.387705e+002	
5.022602e+002	4.575803e+002	4.506109e+002	
5.157484e+002	4.596567e+002	4.509075e+002	
5.325353e+002	4.803455e+002	4.722048e+002	
5.314092e+002	4.904835e+002	4.841003e+002	
5.601025e+002	5.040463e+002	4.953026e+002	
5.622319e+002	5.189325e+002	5.121790e+002	
5.704005e+002	5.264719e+002	5.196204e+002	
6.123151e+002	5.510333e+002	5.414744e+002	
5.961696e+002	5.549595e+002	5.485317e+002	
5.960718e+002	5.548684e+002	5.484417e+002	
5.981056e+002	5.635381e+002	5.581511e+002	
5.893425e+002	5.552814e+002	5.499734e+002	
6.447369e+002	6.074744e+002	6.016675e+002	
6.315356e+002	5.933864e+002	5.874473e+002	
6.866819e+002	6.452014e+002	6.387438e+002	
6.748484e+002	6.340829e+002	6.277365e+002	
7.159982e+002	6.788329e+002	6.730413e+002	
7.111791e+002	6.742640e+002	6.685113e+002	
7.475411e+002	7.087385e+002	7.026917e+002	
7.427223e+002	7.041698e+002	6.981619e+002	
6.057346e+002	5.475115e+002	5.386100e+002	
6.076592e+002	5.492512e+002	5.403214e+002	
5.987837e+002	5.446776e+002	5.364299e+002	
5.473855e+002	4.947709e+002	4.867269e+002	
5.583048e+002	4.986907e+002	4.896221e+002	
5.516441e+002	4.967720e+002	4.884178e+002	
5.090258e+002	4.474095e+002	4.380215e+002	
5.134891e+002	4.515648e+002	4.421401e+002	
5.193442e+002	4.567137e+002	4.471816e+002	
4.582323e+002	4.006393e+002	3.918699e+002	
4.639108e+002	4.056041e+002	3.967260e+002	
4.649615e+002	4.082910e+002	3.996644e+002	
4.173437e+002	3.648898e+002	3.569029e+002	
4.189969e+002	3.656745e+002	3.575449e+002	
4.210222e+002	3.685010e+002	3.604992e+002	
1.638548e+003	1.638548e+003	1.638548e+003	
1.638548e+003	1.638548e+003	1.638548e+003	
1.638548e+003	1.638548e+003	1.638548e+003	
1.638548e+003	1.638548e+003	1.638548e+003	
1.638548e+003	1.638548e+003	1.638548e+003	
1.638548e+003	1.638548e+003	1.638548e+003	
7.153495e+002	6.719178e+002	6.653249e+002	
7.146293e+002	6.712413e+002	6.646550e+002	
6.650896e+002	6.247094e+002	6.185796e+002	
6.743644e+002	6.215685e+002	6.136038e+002	
6.356807e+002	5.900254e+002	5.830703e+002	
6.225320e+002	5.760428e+002	5.689925e+002	
5.904674e+002	5.480594e+002	5.415990e+002	
5.835356e+002	5.416255e+002	5.352409e+002	
5.732516e+002	5.335447e+002	5.275096e+002	
5.544733e+002	5.160670e+002	5.102296e+002	
4.844003e+002	4.466220e+002	4.407294e+002	
4.840046e+002	4.462572e+002	4.403694e+002	
4.757296e+002	4.397338e+002	4.341191e+002	
5.214393e+002	4.807724e+002	4.744293e+002	
5.077702e+002	4.693501e+002	4.633573e+002	
5.063450e+002	4.680328e+002	4.620568e+002	
5.339172e+002	4.924440e+002	4.859752e+002	
5.348835e+002	4.933353e+002	4.868547e+002	
5.410647e+002	5.019948e+002	4.959006e+002	
5.700444e+002	5.257650e+002	5.188584e+002	
5.725901e+002	5.298722e+002	5.232091e+002	
5.735228e+002	5.321091e+002	5.256494e+002	
5.977097e+002	5.605300e+002	5.547307e+002	
5.966002e+002	5.594896e+002	5.537010e+002	
5.957681e+002	5.587092e+002	5.529288e+002	
5.940579e+002	5.504574e+002	5.439422e+002	
5.634329e+002	5.220801e+002	5.159008e+002	
6.376210e+002	5.908233e+002	5.838303e+002	
6.124615e+002	5.544053e+002	5.458397e+002	
6.716061e+002	6.230595e+002	6.158286e+002	
6.528148e+002	6.056266e+002	5.985980e+002	
7.135399e+002	6.619622e+002	6.542797e+002	
7.087621e+002	6.478746e+002	6.388580e+002	
7.431276e+002	6.975288e+002	6.906846e+002	
7.531803e+002	6.990094e+002	6.909346e+002	
6.061082e+002	5.373948e+002	5.272194e+002	
6.124340e+002	5.441372e+002	5.340214e+002	
6.108008e+002	5.426862e+002	5.325974e+002	
5.530276e+002	4.767829e+002	4.655427e+002	
5.463667e+002	4.678338e+002	4.562281e+002	
5.505255e+002	4.679502e+002	4.557569e+002	
4.887639e+002	4.105693e+002	3.990453e+002	
4.828367e+002	4.045535e+002	3.930020e+002	
4.811146e+002	3.990420e+002	3.869792e+002	
4.292978e+002	3.594759e+002	3.492134e+002	
4.271554e+002	3.545250e+002	3.438246e+002	
4.209012e+002	3.457127e+002	3.346561e+002	
3.808146e+002	3.188056e+002	3.096657e+002	
3.686798e+002	3.048816e+002	2.954608e+002	
3.612814e+002	2.945760e+002	2.847351e+002	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
1.648417e+003	1.648417e+003	1.648417e+003	
7.214373e+002	6.678287e+002	6.597602e+002	
7.236152e+002	6.698450e+002	6.617520e+002	
7.181300e+002	6.688384e+002	6.612979e+002	
6.551190e+002	6.064385e+002	5.991115e+002	
6.733502e+002	6.271321e+002	6.200619e+002	
6.730352e+002	6.268388e+002	6.197719e+002	
6.165500e+002	5.567544e+002	5.477179e+002	
6.201945e+002	5.641110e+002	5.555370e+002	
6.229709e+002	5.666364e+002	5.580240e+002	
5.600978e+002	5.060346e+002	4.978423e+002	
5.729515e+002	5.208135e+002	5.128550e+002	
5.740673e+002	5.218279e+002	5.138539e+002	
5.206187e+002	4.696178e+002	4.618878e+002	
5.199130e+002	4.726015e+002	4.653797e+002	
5.189040e+002	4.703212e+002	4.628547e+002	
4.065110e+002	3.434045e+002	3.341805e+002	
4.108006e+002	3.532430e+002	3.448351e+002	
4.179560e+002	3.593958e+002	3.508415e+002	
4.564148e+002	3.847300e+002	3.742802e+002	
4.647488e+002	3.990317e+002	3.894226e+002	
4.674753e+002	4.013726e+002	3.917072e+002	
5.141691e+002	4.397270e+002	4.288288e+002	
5.119980e+002	4.428581e+002	4.327118e+002	
5.207501e+002	4.549011e+002	4.452276e+002	
5.713728e+002	4.985030e+002	4.878143e+002	
5.680511e+002	4.997341e+002	4.896810e+002	
5.702093e+002	5.016327e+002	4.915414e+002	
6.136785e+002	5.475360e+002	5.377891e+002	
6.098253e+002	5.493101e+002	5.404092e+002	
6.112720e+002	5.506132e+002	5.416912e+002	
4.802227e+002	4.235598e+002	4.150656e+002	
4.752786e+002	4.196613e+002	4.113395e+002	
4.604620e+002	4.065785e+002	3.985162e+002	
5.484736e+002	4.820913e+002	4.721675e+002	
5.297204e+002	4.611273e+002	4.508872e+002	
5.188072e+002	4.516272e+002	4.415982e+002	
6.108455e+002	5.383254e+002	5.274747e+002	
5.959099e+002	5.223341e+002	5.113451e+002	
5.874759e+002	5.149415e+002	5.041079e+002	
6.892621e+002	6.203254e+002	6.099996e+002	
6.811030e+002	6.105583e+002	6.000118e+002	
6.750750e+002	6.051546e+002	5.947014e+002	
7.515317e+002	6.890576e+002	6.796779e+002	
7.490231e+002	6.867574e+002	6.774091e+002	
7.530690e+002	6.876342e+002	6.778326e+002	
5.993597e+002	5.486267e+002	5.407203e+002	
6.009314e+002	5.499809e+002	5.420457e+002	
6.011119e+002	5.501461e+002	5.422085e+002	
5.384609e+002	4.928827e+002	4.857796e+002	
5.523002e+002	4.960881e+002	4.873299e+002	
5.517346e+002	4.955800e+002	4.868308e+002	
5.083000e+002	4.533203e+002	4.447496e+002	
5.056860e+002	4.510164e+002	4.425018e+002	
5.057176e+002	4.510446e+002	4.425295e+002	
4.641568e+002	4.111375e+002	4.028737e+002	
4.579408e+002	4.050737e+002	3.968377e+002	
4.627420e+002	4.093206e+002	4.009983e+002	
4.190027e+002	3.711412e+002	3.636814e+002	
4.098642e+002	3.625474e+002	3.551760e+002	
4.303127e+002	3.853492e+002	3.783451e+002	
1.646048e+003	1.646048e+003	1.646048e+003	
1.646048e+003	1.646048e+003	1.646048e+003	
1.646048e+003	1.646048e+003	1.646048e+003	
1.646048e+003	1.646048e+003	1.646048e+003	
1.646048e+003	1.646048e+003	1.646048e+003	
1.646048e+003	1.646048e+003	1.646048e+003	
6.804556e+002	6.804556e+002	6.804556e+002	
6.804556e+002	6.804556e+002	6.804556e+002	
6.804556e+002	6.804556e+002	6.804556e+002	
6.804556e+002	6.804556e+002	6.804556e+002	
6.804556e+002	6.804556e+002	6.804556e+002	
6.804556e+002	6.804556e+002	6.804556e+002	
6.804556e+002	6.804556e+002	6.804556e+002	
6.804556e+002	6.804556e+002	6.804556e+002	
6.823250e+002	6.819341e+002	6.818732e+002	
6.824391e+002	6.820483e+002	6.819873e+002	
5.163488e+002	4.919998e+002	4.882019e+002	
5.087451e+002	4.847548e+002	4.810128e+002	
5.030424e+002	4.793210e+002	4.756209e+002	
5.351778e+002	5.099409e+002	5.060045e+002	
5.275742e+002	5.026960e+002	4.988154e+002	
5.218715e+002	4.972622e+002	4.934236e+002	
5.540068e+002	5.278821e+002	5.238071e+002	
5.464033e+002	5.206371e+002	5.166182e+002	
5.464212e+002	5.157572e+002	5.109742e+002	
5.722484e+002	5.401349e+002	5.351259e+002	
5.705707e+002	5.385515e+002	5.335571e+002	
5.693126e+002	5.373639e+002	5.323805e+002	
5.914212e+002	5.669156e+002	5.630933e+002	
5.905856e+002	5.635273e+002	5.593068e+002	
5.896966e+002	5.614156e+002	5.570045e+002	
4.827538e+002	4.241370e+002	4.150786e+002	
4.587241e+002	3.946134e+002	3.847526e+002	
5.408433e+002	4.714254e+002	4.606914e+002	
5.271512e+002	4.525166e+002	4.410035e+002	
6.070455e+002	5.329413e+002	5.214720e+002	
6.038639e+002	5.253802e+002	5.132764e+002	
6.867563e+002	6.143555e+002	6.031558e+002	
6.764768e+002	5.979420e+002	5.858484e+002	
7.586588e+002	6.975087e+002	6.880430e+002	
7.663447e+002	6.984340e+002	6.879716e+002	
5.876418e+002	5.448338e+002	5.381940e+002	
5.888937e+002	5.459945e+002	5.393406e+002	
6.021371e+002	5.488231e+002	5.405563e+002	
5.484556e+002	5.085022e+002	5.023052e+002	
5.497075e+002	5.096629e+002	5.034518e+002	
5.397157e+002	4.919285e+002	4.845186e+002	
5.162421e+002	4.681657e+002	4.606958e+002	
4.994327e+002	4.529218e+002	4.456950e+002	
5.065639e+002	4.456784e+002	4.362431e+002	
4.682946e+002	4.246834e+002	4.179073e+002	
4.553369e+002	4.016188e+002	3.932907e+002	
4.495635e+002	3.960674e+002	3.877753e+002	
4.422847e+002	4.035474e+002	3.975443e+002	
4.138047e+002	3.649862e+002	3.574178e+002	
4.227509e+002	3.744281e+002	3.669455e+002	
1.650515e+003	1.650515e+003	1.650515e+003	
1.650515e+003	1.650515e+003	1.650515e+003	
1.650515e+003	1.650515e+003	1.650515e+003	
1.650515e+003	1.650515e+003	1.650515e+003	
1.650515e+003	1.650515e+003	1.650515e+003	
1.650515e+003	1.650515e+003	1.650515e+003	
7.144682e+002	6.617139e+002	6.538410e+002	
7.200369e+002	6.661550e+002	6.580953e+002	
6.501543e+002	5.886067e+002	5.794213e+002	
6.435126e+002	5.782359e+002	5.684892e+002	
5.924182e+002	5.324661e+002	5.235386e+002	
5.806004e+002	5.167439e+002	5.072081e+002	
5.410786e+002	4.892694e+002	4.815554e+002	
5.142993e+002	4.650543e+002	4.577221e+002	
5.140745e+002	4.648510e+002	4.575220e+002	
4.780282e+002	4.301749e+002	4.230280e+002	
4.846838e+002	4.521133e+002	4.470330e+002	
4.796758e+002	4.474417e+002	4.424140e+002	
4.794722e+002	4.436418e+002	4.380530e+002	
5.132094e+002	4.787219e+002	4.733426e+002	
5.090584e+002	4.728434e+002	4.671947e+002	
5.090566e+002	4.710153e+002	4.650817e+002	
5.362342e+002	4.997555e+002	4.940656e+002	
5.337586e+002	4.974483e+002	4.917847e+002	
5.319019e+002	4.957179e+002	4.900740e+002	
5.658513e+002	5.273578e+002	5.213536e+002	
5.633757e+002	5.250506e+002	5.190728e+002	
5.684872e+002	5.304009e+002	5.244603e+002	
5.952376e+002	5.582729e+002	5.525071e+002	
5.974921e+002	5.591800e+002	5.532041e+002	
6.017009e+002	5.613893e+002	5.551016e+002	
5.867526e+002	5.414232e+002	5.346497e+002	
5.743556e+002	5.299839e+002	5.233536e+002	
6.370699e+002	5.878533e+002	5.804990e+002	
6.164732e+002	5.652746e+002	5.576843e+002	
6.680463e+002	6.189067e+002	6.115658e+002	
6.576880e+002	6.093103e+002	6.020832e+002	
7.169628e+002	6.642249e+002	6.563465e+002	
7.224941e+002	6.707374e+002	6.630500e+002	
7.711127e+002	7.158731e+002	7.076684e+002	
7.679034e+002	7.128937e+002	7.047231e+002	
6.045040e+002	5.396847e+002	5.297098e+002	
6.076152e+002	5.438613e+002	5.340865e+002	
6.082333e+002	5.444146e+002	5.346299e+002	
5.524260e+002	4.828438e+002	4.721406e+002	
5.466531e+002	4.778374e+002	4.672956e+002	
5.502494e+002	4.809810e+002	4.703699e+002	
4.955184e+002	4.239511e+002	4.129301e+002	
4.899025e+002	4.204081e+002	4.097670e+002	
4.914393e+002	4.217270e+002	4.110524e+002	
4.377565e+002	3.718145e+002	3.616732e+002	
4.364770e+002	3.709735e+002	3.609377e+002	
4.351129e+002	3.715960e+002	3.619276e+002	
3.889434e+002	3.319695e+002	3.232282e+002	
3.860127e+002	3.294721e+002	3.208387e+002	
3.895639e+002	3.344357e+002	3.260354e+002	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
1.652728e+003	1.652728e+003	1.652728e+003	
7.185093e+002	6.583943e+002	6.491086e+002	
7.179263e+002	6.578600e+002	6.485819e+002	
7.189374e+002	6.554243e+002	6.455763e+002	
6.488253e+002	5.945405e+002	5.861554e+002	
6.405282e+002	5.681478e+002	5.569329e+002	
6.453795e+002	5.724509e+002	5.611510e+002	
5.621811e+002	4.913373e+002	4.803902e+002	
5.599035e+002	4.870692e+002	4.757853e+002	
5.640743e+002	4.906975e+002	4.793296e+002	
5.085755e+002	4.460542e+002	4.364103e+002	
4.892355e+002	4.236523e+002	4.134944e+002	
4.897260e+002	4.240771e+002	4.139090e+002	
4.509502e+002	3.975129e+002	3.892699e+002	
4.404699e+002	3.814239e+002	3.722785e+002	
4.401134e+002	3.880318e+002	3.799640e+002	
4.223325e+002	3.690964e+002	3.612422e+002	
4.217733e+002	3.685279e+002	3.606676e+002	
4.234527e+002	3.699952e+002	3.621037e+002	
4.639346e+002	4.039174e+002	3.950686e+002	
4.677544e+002	4.067982e+002	3.978055e+002	
4.681775e+002	4.071662e+002	3.981654e+002	
5.188828e+002	4.549435e+002	4.455206e+002	
5.112356e+002	4.474200e+002	4.379884e+002	
5.099651e+002	4.463081e+002	4.368999e+002	
5.698799e+002	5.078646e+002	4.986854e+002	
5.657553e+002	5.041889e+002	4.950762e+002	
5.685876e+002	5.107607e+002	5.022089e+002	
6.177473e+002	5.505231e+002	5.405728e+002	
6.074540e+002	5.520603e+002	5.438321e+002	
6.117874e+002	5.530642e+002	5.443601e+002	
4.891305e+002	4.283859e+002	4.195886e+002	
5.095314e+002	4.537208e+002	4.455546e+002	
5.225826e+002	4.653424e+002	4.569670e+002	
5.586887e+002	4.899677e+002	4.799948e+002	
5.679397e+002	5.058684e+002	4.967793e+002	
5.814448e+002	5.178975e+002	5.085922e+002	
6.341467e+002	5.658022e+002	5.558985e+002	
6.298137e+002	5.625316e+002	5.526646e+002	
6.367274e+002	5.687067e+002	5.587313e+002	
7.010939e+002	6.311081e+002	6.208806e+002	
7.005722e+002	6.352342e+002	6.256234e+002	
6.996877e+002	6.344323e+002	6.248336e+002	
7.594811e+002	6.951917e+002	6.857739e+002	
7.612048e+002	6.937291e+002	6.838248e+002	
7.533863e+002	6.992274e+002	6.912264e+002	
6.030012e+002	5.421096e+002	5.326215e+002	
6.019952e+002	5.438885e+002	5.348432e+002	
6.038915e+002	5.456019e+002	5.365280e+002	
5.378597e+002	4.691216e+002	4.584120e+002	
5.445787e+002	4.805096e+002	4.705335e+002	
5.521564e+002	4.871958e+002	4.770809e+002	
4.768962e+002	4.093104e+002	3.987825e+002	
4.858206e+002	4.221823e+002	4.122762e+002	
4.996270e+002	4.341802e+002	4.239926e+002	
4.150965e+002	3.523614e+002	3.425867e+002	
4.362065e+002	3.767258e+002	3.674614e+002	
4.488029e+002	3.876046e+002	3.780726e+002	
3.762934e+002	3.229814e+002	3.146818e+002	
3.892826e+002	3.379581e+002	3.299696e+002	
4.058163e+002	3.523120e+002	3.439841e+002	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
1.663076e+003	1.663076e+003	1.663076e+003	
6.833027e+002	6.829135e+002	6.828528e+002	
6.835389e+002	6.831495e+002	6.830887e+002	
6.836570e+002	6.832675e+002	6.832068e+002	
6.819028e+002	6.815143e+002	6.814537e+002	
6.821389e+002	6.817503e+002	6.816897e+002	
6.822571e+002	6.818683e+002	6.818077e+002	
6.805027e+002	6.801151e+002	6.800547e+002	
6.807390e+002	6.803512e+002	6.802907e+002	
6.808571e+002	6.804692e+002	6.804087e+002	
6.791028e+002	6.787160e+002	6.786556e+002	
6.793390e+002	6.789520e+002	6.788916e+002	
6.794570e+002	6.790701e+002	6.790096e+002	
6.790825e+002	6.788102e+002	6.787678e+002	
6.785087e+002	6.782368e+002	6.781943e+002	
6.782219e+002	6.779500e+002	6.779076e+002	
4.625789e+002	4.217686e+002	4.157031e+002	
4.350509e+002	3.966693e+002	3.909646e+002	
4.413391e+002	3.931584e+002	3.859793e+002	
4.864497e+002	4.435335e+002	4.371549e+002	
4.767050e+002	4.223456e+002	4.142373e+002	
4.744001e+002	4.212742e+002	4.133534e+002	
5.279368e+002	4.770909e+002	4.694991e+002	
5.144874e+002	4.609769e+002	4.529911e+002	
5.256231e+002	4.675749e+002	4.589136e+002	
5.602269e+002	5.062711e+002	4.982149e+002	
5.439320e+002	4.915456e+002	4.837238e+002	
5.673976e+002	5.108310e+002	5.023810e+002	
6.002950e+002	5.590779e+002	5.529062e+002	
6.019424e+002	5.606121e+002	5.544235e+002	
6.127654e+002	5.516760e+002	5.425503e+002	
4.592694e+002	3.978587e+002	3.887098e+002	
4.587863e+002	3.969227e+002	3.876695e+002	
4.617905e+002	3.995219e+002	3.902080e+002	
5.257792e+002	4.526988e+002	4.417895e+002	
5.192779e+002	4.429472e+002	4.315130e+002	
5.241613e+002	4.471128e+002	4.355710e+002	
5.974730e+002	5.200633e+002	5.085019e+002	
5.916508e+002	5.123019e+002	5.004005e+002	
5.963705e+002	5.163885e+002	5.043923e+002	
6.830085e+002	6.070359e+002	5.956292e+002	
6.840229e+002	6.064734e+002	5.948246e+002	
6.876569e+002	6.096955e+002	5.979847e+002	
7.568975e+002	6.885527e+002	6.782961e+002	
7.577551e+002	6.884825e+002	6.780499e+002	
7.581458e+002	6.888375e+002	6.783994e+002	
5.970654e+002	5.416995e+002	5.330672e+002	
5.943776e+002	5.354716e+002	5.262857e+002	
5.982394e+002	5.389507e+002	5.297052e+002	
5.339907e+002	4.677503e+002	4.574195e+002	
5.399333e+002	4.717850e+002	4.611617e+002	
5.420004e+002	4.735912e+002	4.629273e+002	
4.886696e+002	4.224093e+002	4.120762e+002	
4.810492e+002	4.111425e+002	4.002421e+002	
4.828294e+002	4.126640e+002	4.017233e+002	
4.406591e+002	3.815448e+002	3.723300e+002	
4.227969e+002	3.660788e+002	3.572375e+002	
4.283922e+002	3.663556e+002	3.566836e+002	
4.028598e+002	3.488163e+002	3.403918e+002	
3.948128e+002	3.451760e+002	3.374355e+002	
3.866087e+002	3.380034e+002	3.304237e+002	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
1.650271e+003	1.650271e+003	1.650271e+003	
7.341328e+002	6.685231e+002	6.583538e+002	
7.236185e+002	6.600801e+002	6.502192e+002	
7.209798e+002	6.576731e+002	6.478481e+002	
6.510734e+002	5.791617e+002	5.680073e+002	
6.495548e+002	5.803224e+002	5.695704e+002	
6.570015e+002	5.869754e+002	5.761001e+002	
5.743308e+002	5.007657e+002	4.893503e+002	
5.767427e+002	5.079641e+002	4.972949e+002	
