9.110764e+002	7.256019e+002	6.966719e+002	
8.597410e+002	6.843891e+002	6.570380e+002	
8.491000e+002	6.762425e+002	6.492805e+002	
8.452409e+002	6.731690e+002	6.463295e+002	
8.498218e+002	6.252902e+002	5.902683e+002	
8.459631e+002	6.209698e+002	5.858752e+002	
8.409340e+002	6.172783e+002	5.823923e+002	
8.201006e+002	5.730571e+002	5.345230e+002	
8.179178e+002	5.716795e+002	5.332713e+002	
8.176564e+002	5.714968e+002	5.331008e+002	
8.049236e+002	5.448680e+002	5.043047e+002	
7.855259e+002	5.297250e+002	4.898254e+002	
7.852825e+002	5.233933e+002	4.825442e+002	
7.356697e+002	4.978712e+002	4.607800e+002	
7.146848e+002	4.871084e+002	4.516115e+002	
7.457194e+002	4.871781e+002	4.468512e+002	
6.840590e+002	4.255412e+002	3.852176e+002	
6.711250e+002	4.194319e+002	3.801731e+002	
6.777281e+002	4.191184e+002	3.787811e+002	
7.276990e+002	4.677021e+002	4.271477e+002	
7.167807e+002	4.642688e+002	4.248822e+002	
7.007740e+002	4.468683e+002	4.072647e+002	
7.415279e+002	5.005920e+002	4.630111e+002	
7.317152e+002	4.949510e+002	4.580211e+002	
7.181973e+002	4.863013e+002	4.501308e+002	
7.590510e+002	5.405674e+002	5.064887e+002	
7.545773e+002	5.373815e+002	5.035036e+002	
7.393270e+002	5.298724e+002	4.972020e+002	
8.024130e+002	5.714481e+002	5.354227e+002	
7.768447e+002	5.796948e+002	5.489436e+002	
7.720665e+002	5.671295e+002	5.351636e+002	
8.192598e+002	6.113457e+002	5.789155e+002	
8.096520e+002	6.041761e+002	5.721262e+002	
8.011116e+002	5.978031e+002	5.660913e+002	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
1.655617e+003	1.655617e+003	1.655617e+003	
6.559657e+002	4.064226e+002	3.681308e+002	
6.862625e+002	4.467188e+002	4.096266e+002	
7.188359e+002	4.632827e+002	4.235503e+002	
7.083984e+002	4.633310e+002	4.256165e+002	
7.292953e+002	4.837484e+002	4.456621e+002	
7.513340e+002	5.059242e+002	4.677520e+002	
7.410708e+002	5.092897e+002	4.737153e+002	
7.679111e+002	5.381646e+002	5.025657e+002	
7.867347e+002	5.513566e+002	5.148849e+002	
7.911574e+002	5.790198e+002	5.464598e+002	
8.070991e+002	5.966799e+002	5.640898e+002	
8.271168e+002	6.114788e+002	5.780803e+002	
8.492778e+002	6.621130e+002	6.334978e+002	
8.609188e+002	6.718069e+002	6.425583e+002	
8.662186e+002	6.759424e+002	6.465139e+002	
9.159693e+002	7.141070e+002	6.832447e+002	
9.267327e+002	7.231639e+002	6.916794e+002	
8.878926e+002	7.159748e+002	6.892490e+002	
7.988381e+002	5.962345e+002	5.648791e+002	
8.060762e+002	6.016368e+002	5.699973e+002	
8.178070e+002	6.006171e+002	5.669169e+002	
7.559326e+002	5.642108e+002	5.345395e+002	
7.670530e+002	5.675701e+002	5.366536e+002	
7.766517e+002	5.703916e+002	5.383874e+002	
7.674143e+002	5.258743e+002	4.884879e+002	
7.910663e+002	5.435308e+002	5.051023e+002	
8.066451e+002	5.542347e+002	5.150494e+002	
7.239034e+002	4.960582e+002	4.607915e+002	
7.504553e+002	5.156276e+002	4.791718e+002	
7.952737e+002	5.196268e+002	4.767945e+002	
7.296099e+002	4.560213e+002	4.136300e+002	
7.539324e+002	4.828824e+002	4.407721e+002	
7.717375e+002	4.884005e+002	4.443409e+002	
6.748746e+002	4.349515e+002	3.977879e+002	
6.810163e+002	4.482211e+002	4.120612e+002	
7.175984e+002	4.508127e+002	4.093475e+002	
9.782511e+002	7.520073e+002	7.167182e+002	
9.816400e+002	7.546124e+002	7.192010e+002	
9.837108e+002	7.562044e+002	7.207182e+002	
9.495346e+002	7.299322e+002	6.956790e+002	
9.529235e+002	7.325373e+002	6.981618e+002	
9.549943e+002	7.341293e+002	6.996791e+002	
9.574014e+002	6.962643e+002	6.555323e+002	
9.605775e+002	6.985741e+002	6.577070e+002	
9.609483e+002	6.975073e+002	6.564161e+002	
9.194619e+002	6.686730e+002	6.295552e+002	
9.198239e+002	6.676570e+002	6.283243e+002	
9.244053e+002	6.709824e+002	6.314539e+002	
9.144240e+002	6.292145e+002	5.847283e+002	
9.021723e+002	6.174400e+002	5.730275e+002	
9.202338e+002	6.312015e+002	5.861186e+002	
8.697808e+002	5.929078e+002	5.497213e+002	
8.397310e+002	5.919933e+002	5.533516e+002	
8.876013e+002	6.086975e+002	5.651945e+002	
7.396403e+002	4.806213e+002	4.402200e+002	
7.544509e+002	4.953322e+002	4.549150e+002	
7.739344e+002	4.973561e+002	4.542156e+002	
7.689584e+002	5.071324e+002	4.662930e+002	
7.786267e+002	5.146169e+002	4.734371e+002	
8.030281e+002	5.270540e+002	4.840076e+002	
7.767659e+002	5.292346e+002	4.906250e+002	
7.993872e+002	5.447889e+002	5.050765e+002	
8.190070e+002	5.581599e+002	5.174728e+002	
7.803807e+002	5.531248e+002	5.176775e+002	
8.030128e+002	5.691661e+002	5.326909e+002	
8.114529e+002	5.703415e+002	5.327334e+002	
8.142864e+002	5.771567e+002	5.401694e+002	
8.301400e+002	5.834760e+002	5.450018e+002	
8.390305e+002	5.897247e+002	5.508386e+002	
8.101531e+002	6.133513e+002	5.826542e+002	
8.174449e+002	6.188718e+002	5.878983e+002	
8.239266e+002	6.237790e+002	5.925600e+002	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
1.654349e+003	1.654349e+003	1.654349e+003	
7.164019e+002	4.612743e+002	4.222622e+002	
7.538953e+002	4.986429e+002	4.595617e+002	
7.799524e+002	5.075219e+002	4.657706e+002	
7.692233e+002	5.163384e+002	4.777446e+002	
7.993729e+002	5.445902e+002	5.056852e+002	
8.146671e+002	5.552333e+002	5.156847e+002	
7.941384e+002	5.594874e+002	5.237827e+002	
8.265891e+002	5.896967e+002	5.535393e+002	
8.411998e+002	6.001201e+002	5.633236e+002	
8.379572e+002	6.248212e+002	5.923531e+002	
8.460764e+002	6.289323e+002	5.958492e+002	
8.517652e+002	6.331610e+002	5.998554e+002	
8.659156e+002	6.732424e+002	6.438803e+002	
8.847033e+002	6.898661e+002	6.601998e+002	
8.874077e+002	6.919749e+002	6.622178e+002	
9.191031e+002	7.154539e+002	6.844301e+002	
9.239510e+002	7.204704e+002	6.894879e+002	
9.266552e+002	7.225790e+002	6.915059e+002	
8.298471e+002	6.051164e+002	5.700630e+002	
8.433007e+002	6.149266e+002	5.793049e+002	
8.575792e+002	6.198691e+002	5.827919e+002	
7.825723e+002	5.706440e+002	5.375876e+002	
8.112617e+002	5.885653e+002	5.538296e+002	
8.295872e+002	5.996362e+002	5.637692e+002	
7.796302e+002	5.204042e+002	4.799706e+002	
8.146030e+002	5.492828e+002	5.078984e+002	
8.394474e+002	5.660353e+002	5.233887e+002	
7.698770e+002	4.983059e+002	4.559467e+002	
7.835041e+002	5.283130e+002	4.885085e+002	
8.216622e+002	5.340216e+002	4.891554e+002	
7.343422e+002	4.613264e+002	4.187419e+002	
7.699128e+002	4.849233e+002	4.404708e+002	
8.068165e+002	5.075750e+002	4.609002e+002	
6.740708e+002	4.344684e+002	3.970951e+002	
7.044000e+002	4.595911e+002	4.214056e+002	
7.880028e+002	4.868389e+002	4.398632e+002	
9.947420e+002	7.539973e+002	7.164970e+002	
9.935208e+002	7.530716e+002	7.156174e+002	
9.927745e+002	7.525059e+002	7.150798e+002	
9.710330e+002	7.360262e+002	6.994197e+002	
9.698120e+002	7.351006e+002	6.985402e+002	
9.807861e+002	7.292269e+002	6.900723e+002	
9.743134e+002	7.012924e+002	6.587213e+002	
9.667552e+002	7.079471e+002	6.676286e+002	
9.580414e+002	7.123159e+002	6.740694e+002	
9.460579e+002	6.809546e+002	6.396180e+002	
9.541697e+002	6.694132e+002	6.250435e+002	
9.463619e+002	6.639355e+002	6.199289e+002	
9.562510e+002	6.545433e+002	6.074922e+002	
9.331954e+002	6.447101e+002	5.997712e+002	
9.278804e+002	6.360488e+002	5.906021e+002	
9.402449e+002	6.377682e+002	5.906027e+002	
8.660135e+002	6.134606e+002	5.741219e+002	
8.931671e+002	6.195938e+002	5.769749e+002	
7.025297e+002	4.304286e+002	3.886340e+002	
6.995335e+002	4.309485e+002	3.896414e+002	
7.389564e+002	4.596570e+002	4.167120e+002	
7.221558e+002	4.596790e+002	4.194286e+002	
7.298987e+002	4.633430e+002	4.225012e+002	
7.506713e+002	4.785927e+002	4.369408e+002	
7.331838e+002	4.899892e+002	4.528203e+002	
7.414134e+002	4.947834e+002	4.570755e+002	
7.542918e+002	5.041779e+002	4.660454e+002	
7.498094e+002	5.300247e+002	4.965563e+002	
7.551832e+002	5.338233e+002	5.001151e+002	
7.685880e+002	5.386671e+002	5.037192e+002	
8.034888e+002	5.679696e+002	5.321052e+002	
7.780686e+002	5.791906e+002	5.488989e+002	
7.941512e+002	5.765825e+002	5.434752e+002	
8.032727e+002	5.979524e+002	5.666794e+002	
8.081654e+002	6.015945e+002	5.701310e+002	
8.125145e+002	6.048320e+002	5.731992e+002	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
1.650585e+003	1.650585e+003	1.650585e+003	
8.628920e+002	5.918884e+002	5.500272e+002	
8.312080e+002	5.732770e+002	5.336448e+002	
8.381016e+002	5.681686e+002	5.267907e+002	
9.017464e+002	6.242762e+002	5.815187e+002	
8.773570e+002	6.082974e+002	5.670500e+002	
8.620072e+002	5.976549e+002	5.571292e+002	
9.189431e+002	6.578052e+002	6.176405e+002	
9.052509e+002	6.480039e+002	6.084377e+002	
8.887330e+002	6.316731e+002	5.926462e+002	
9.375081e+002	6.710946e+002	6.301184e+002	
9.128406e+002	6.730837e+002	6.365721e+002	
9.005649e+002	6.640322e+002	6.280116e+002	
9.262844e+002	7.076178e+002	6.740322e+002	
9.376553e+002	7.055076e+002	6.699907e+002	
9.330356e+002	7.001277e+002	6.645180e+002	
9.456333e+002	7.223991e+002	6.881119e+002	
9.407330e+002	7.186556e+002	6.845461e+002	
9.306857e+002	7.292855e+002	6.988309e+002	
8.484045e+002	6.190358e+002	5.832593e+002	
8.499448e+002	6.201595e+002	5.843181e+002	
8.513138e+002	6.211585e+002	5.852593e+002	
8.268552e+002	6.033124e+002	5.684445e+002	
8.283954e+002	6.044362e+002	5.695034e+002	
8.426949e+002	5.910070e+002	5.517491e+002	
8.409892e+002	5.695818e+002	5.272482e+002	
8.332034e+002	5.742126e+002	5.338157e+002	
8.211829e+002	5.759200e+002	5.376644e+002	
8.154676e+002	5.522967e+002	5.112477e+002	
8.368683e+002	5.494976e+002	5.046737e+002	
8.340830e+002	5.458760e+002	5.009216e+002	
8.158797e+002	5.220619e+002	4.762325e+002	
8.113476e+002	5.216311e+002	4.764412e+002	
8.292949e+002	5.290484e+002	4.822166e+002	
7.522206e+002	4.956923e+002	4.556793e+002	
7.377332e+002	4.886743e+002	4.498265e+002	
8.034801e+002	5.134315e+002	4.681903e+002	
9.982700e+002	7.559737e+002	7.195366e+002	
9.877196e+002	7.479841e+002	7.119321e+002	
9.740406e+002	7.386802e+002	7.040005e+002	
9.610022e+002	7.277514e+002	6.926746e+002	
9.386064e+002	7.112729e+002	6.774119e+002	
9.131349e+002	6.924913e+002	6.599801e+002	
9.670577e+002	6.904726e+002	6.486713e+002	
9.403600e+002	6.714106e+002	6.307633e+002	
9.028862e+002	6.311183e+002	5.910386e+002	
9.288950e+002	6.632246e+002	6.230729e+002	
9.083427e+002	6.281800e+002	5.861385e+002	
8.673735e+002	5.998472e+002	5.597018e+002	
9.178384e+002	6.282284e+002	5.840421e+002	
8.723121e+002	5.955530e+002	5.535591e+002	
8.389637e+002	5.636483e+002	5.220752e+002	
8.653517e+002	5.965942e+002	5.553843e+002	
7.968875e+002	5.596478e+002	5.236123e+002	
7.962274e+002	5.350427e+002	4.953935e+002	
6.525751e+002	3.757941e+002	3.341818e+002	
6.304977e+002	3.678436e+002	3.282960e+002	
6.277327e+002	3.567532e+002	3.160985e+002	
6.807959e+002	4.135672e+002	3.739494e+002	
6.654730e+002	4.010820e+002	3.617928e+002	
6.697161e+002	4.052834e+002	3.660214e+002	
7.010917e+002	4.574290e+002	4.215963e+002	
6.978099e+002	4.520628e+002	4.158912e+002	
6.888760e+002	4.446576e+002	4.089139e+002	
7.273330e+002	5.053735e+002	4.730227e+002	
7.173941e+002	4.957242e+002	4.633729e+002	
7.103912e+002	4.908851e+002	4.588496e+002	
7.902340e+002	5.490792e+002	5.139305e+002	
7.606374e+002	5.624581e+002	5.334993e+002	
7.564253e+002	5.593434e+002	5.305450e+002	
8.066202e+002	5.964603e+002	5.657509e+002	
8.018815e+002	5.929562e+002	5.624272e+002	
7.976692e+002	5.898415e+002	5.594728e+002	
1.643503e+003	1.643503e+003	1.643503e+003	
1.643503e+003	1.643503e+003	1.643503e+003	
1.643503e+003	1.643503e+003	1.643503e+003	
1.643503e+003	1.643503e+003	1.643503e+003	
1.643503e+003	1.643503e+003	1.643503e+003	
1.643503e+003	1.643503e+003	1.643503e+003	
1.643503e+003	1.643503e+003	1.643503e+003	
1.643503e+003	1.643503e+003	1.643503e+003	
1.646031e+003	1.646031e+003	1.646031e+003	
8.014770e+002	5.327974e+002	4.919040e+002	
8.104371e+002	5.409836e+002	4.996649e+002	
8.276393e+002	5.474014e+002	5.042149e+002	
8.306858e+002	5.634268e+002	5.229323e+002	
8.500451e+002	5.815222e+002	5.405036e+002	
8.575556e+002	5.866602e+002	5.452792e+002	
8.556243e+002	6.029219e+002	5.648335e+002	
8.760797e+002	6.258969e+002	5.877945e+002	
8.819591e+002	6.300974e+002	5.917393e+002	
8.677913e+002	6.397305e+002	6.054980e+002	
8.838359e+002	6.515586e+002	6.166932e+002	
8.905513e+002	6.644100e+002	6.297722e+002	
9.195416e+002	6.778806e+002	6.416066e+002	
9.038077e+002	7.059254e+002	6.757695e+002	
9.155277e+002	7.043916e+002	6.721558e+002	
9.264402e+002	7.236027e+002	6.926917e+002	
9.291698e+002	7.257347e+002	6.947325e+002	
9.308379e+002	7.270375e+002	6.959797e+002	
7.902287e+002	5.931176e+002	5.645348e+002	
7.960086e+002	5.974557e+002	5.686639e+002	
7.939017e+002	5.907629e+002	5.608868e+002	
7.329624e+002	5.501356e+002	5.236241e+002	
7.473459e+002	5.561195e+002	5.279954e+002	
7.490603e+002	5.573952e+002	5.292065e+002	
7.335977e+002	4.896662e+002	4.543296e+002	
7.464196e+002	5.011032e+002	4.649389e+002	
7.572513e+002	5.083750e+002	4.716859e+002	
7.114988e+002	4.436454e+002	4.043400e+002	
7.348738e+002	4.673150e+002	4.276798e+002	
7.332755e+002	4.658515e+002	4.260229e+002	
6.814097e+002	4.009849e+002	3.593076e+002	
6.984973e+002	4.238761e+002	3.828652e+002	
7.171196e+002	4.383927e+002	3.964513e+002	
6.465156e+002	3.870535e+002	3.483138e+002	
6.399988e+002	3.942292e+002	3.575332e+002	
6.565076e+002	4.020726e+002	3.638669e+002	
9.258218e+002	7.222104e+002	6.917050e+002	
9.240362e+002	7.208175e+002	6.903709e+002	
9.307756e+002	7.293596e+002	6.991921e+002	
8.580732e+002	6.693614e+002	6.410883e+002	
8.531517e+002	6.685331e+002	6.408816e+002	
8.546776e+002	6.697289e+002	6.420278e+002	
8.251847e+002	5.857299e+002	5.498712e+002	
8.243745e+002	5.852542e+002	5.494479e+002	
8.057303e+002	5.720180e+002	5.370216e+002	
8.019435e+002	5.506619e+002	5.127701e+002	
7.759516e+002	5.290081e+002	4.918888e+002	
7.573868e+002	5.163514e+002	4.801203e+002	
7.547288e+002	4.997196e+002	4.610316e+002	
7.429099e+002	4.938575e+002	4.560560e+002	
7.387103e+002	4.803317e+002	4.411055e+002	
6.978934e+002	4.690964e+002	4.343049e+002	
6.811191e+002	4.571623e+002	4.231620e+002	
7.104819e+002	4.654764e+002	4.280751e+002	
7.125109e+002	4.435691e+002	4.016300e+002	
6.846395e+002	4.319897e+002	3.925986e+002	
7.031918e+002	4.433628e+002	4.028739e+002	
7.242892e+002	4.657756e+002	4.254613e+002	
7.262968e+002	4.727605e+002	4.332224e+002	
7.283323e+002	4.725489e+002	4.327060e+002	
7.316403e+002	4.958661e+002	4.591079e+002	
7.387863e+002	5.018109e+002	4.648755e+002	
7.449662e+002	5.060085e+002	4.687642e+002	
7.480757e+002	5.378253e+002	5.050328e+002	
7.522012e+002	5.407913e+002	5.078181e+002	
7.476493e+002	5.356375e+002	5.026182e+002	
7.917539e+002	5.692275e+002	5.345204e+002	
7.593328e+002	5.720247e+002	5.428328e+002	
7.753037e+002	5.717859e+002	5.400779e+002	
7.916943e+002	5.964034e+002	5.659675e+002	
7.944215e+002	5.984579e+002	5.679171e+002	
7.968456e+002	6.002841e+002	5.696501e+002	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.651697e+003	1.651697e+003	1.651697e+003	
1.012315e+003	7.496927e+002	7.087297e+002	
1.005244e+003	7.502840e+002	7.105154e+002	
1.022821e+003	7.557516e+002	7.140944e+002	
1.025326e+003	7.552388e+002	7.131111e+002	
1.014158e+003	7.515145e+002	7.105471e+002	
1.014356e+003	7.516613e+002	7.106859e+002	
1.017164e+003	7.580138e+002	7.175921e+002	
1.015436e+003	7.567260e+002	7.163730e+002	
1.014821e+003	7.556141e+002	7.151833e+002	
1.007078e+003	7.504973e+002	7.104764e+002	
1.004106e+003	7.476356e+002	7.076317e+002	
1.003693e+003	7.473283e+002	7.073409e+002	
9.816515e+002	7.538517e+002	7.183196e+002	
9.807257e+002	7.531407e+002	7.176422e+002	
9.801599e+002	7.527063e+002	7.172281e+002	
9.732767e+002	7.474203e+002	7.121914e+002	
9.723508e+002	7.467094e+002	7.115140e+002	
9.717851e+002	7.462749e+002	7.111000e+002	
8.604280e+002	6.233754e+002	5.864003e+002	
8.568330e+002	6.207709e+002	5.839503e+002	
8.536374e+002	6.184557e+002	5.817724e+002	
8.519610e+002	6.172411e+002	5.806299e+002	
8.483661e+002	6.146367e+002	5.781799e+002	
8.577323e+002	6.071279e+002	5.680388e+002	
8.434941e+002	6.111069e+002	5.748595e+002	
8.501596e+002	6.017677e+002	5.630236e+002	
8.476793e+002	6.000121e+002	5.613812e+002	
8.655956e+002	5.793613e+002	5.347148e+002	
8.597717e+002	5.750392e+002	5.306268e+002	
8.582444e+002	5.761345e+002	5.321315e+002	
8.596853e+002	5.622907e+002	5.159033e+002	
8.589880e+002	5.642636e+002	5.182929e+002	
8.457424e+002	5.515818e+002	5.056988e+002	
8.544179e+002	5.545203e+002	5.077426e+002	
8.505806e+002	5.515958e+002	5.049602e+002	
8.394003e+002	5.482115e+002	5.027917e+002	
9.267524e+002	7.290862e+002	6.985176e+002	
9.098052e+002	7.157537e+002	6.857441e+002	
9.076977e+002	7.220935e+002	6.937358e+002	
8.611946e+002	6.775112e+002	6.491050e+002	
8.465622e+002	6.335881e+002	6.008385e+002	
8.341559e+002	6.409017e+002	6.112556e+002	
8.264664e+002	5.894630e+002	5.527734e+002	
7.902876e+002	5.616733e+002	5.264380e+002	
7.778669e+002	5.528456e+002	5.181641e+002	
7.819805e+002	5.303438e+002	4.913129e+002	
7.597719e+002	5.132253e+002	4.751409e+002	
7.557085e+002	5.108818e+002	4.731560e+002	
7.519994e+002	4.936001e+002	4.534862e+002	
7.186036e+002	4.688528e+002	4.303154e+002	
7.336364e+002	4.762384e+002	4.365315e+002	
6.910043e+002	4.562808e+002	4.199253e+002	
6.597106e+002	4.341696e+002	3.993487e+002	
6.967975e+002	4.393702e+002	3.996605e+002	
7.416636e+002	4.769965e+002	4.358009e+002	
6.855807e+002	4.372988e+002	3.987081e+002	
6.837056e+002	4.290346e+002	3.894721e+002	
7.465804e+002	4.925889e+002	4.530636e+002	
7.160172e+002	4.696556e+002	4.313496e+002	
7.026510e+002	4.573060e+002	4.191938e+002	
7.526639e+002	5.165305e+002	4.797934e+002	
7.262788e+002	4.993503e+002	4.640899e+002	
7.077478e+002	4.849383e+002	4.503702e+002	
7.623491e+002	5.495939e+002	5.165214e+002	
7.367508e+002	5.311396e+002	4.991776e+002	
7.248736e+002	5.227630e+002	4.913809e+002	
7.923264e+002	5.712052e+002	5.368322e+002	
7.585753e+002	5.710386e+002	5.419230e+002	
7.504425e+002	5.649165e+002	5.361130e+002	
7.998101e+002	6.020793e+002	5.713810e+002	
7.906610e+002	5.951921e+002	5.648450e+002	
7.825283e+002	5.890700e+002	5.590350e+002	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
1.656300e+003	1.656300e+003	1.656300e+003	
7.578261e+002	5.142441e+002	4.769527e+002	
7.333121e+002	5.021379e+002	4.668548e+002	
7.521938e+002	5.061336e+002	4.684254e+002	
7.888995e+002	5.388047e+002	5.008388e+002	
7.728291e+002	5.314060e+002	4.947386e+002	
7.785692e+002	5.378972e+002	5.012598e+002	
8.230610e+002	5.825666e+002	5.462471e+002	
8.068053e+002	5.712228e+002	5.356398e+002	
8.147991e+002	5.768824e+002	5.409470e+002	
8.570612e+002	6.306335e+002	5.963981e+002	
8.401712e+002	6.182057e+002	5.846450e+002	
8.405766e+002	6.229233e+002	5.900256e+002	
8.940089e+002	6.843726e+002	6.526381e+002	
8.791371e+002	6.729881e+002	6.417816e+002	
9.005542e+002	6.673706e+002	6.321257e+002	
9.456630e+002	7.239144e+002	6.903464e+002	
9.057186e+002	7.163699e+002	6.877286e+002	
9.043661e+002	7.153002e+002	6.867016e+002	
8.420096e+002	6.182399e+002	5.833370e+002	
8.419037e+002	6.181622e+002	5.832635e+002	
8.324489e+002	6.090978e+002	5.742604e+002	
8.246449e+002	6.054901e+002	5.713068e+002	
8.178376e+002	5.994323e+002	5.653661e+002	
8.129316e+002	5.948172e+002	5.607966e+002	
8.360104e+002	5.707579e+002	5.293843e+002	
8.342352e+002	5.695459e+002	5.282603e+002	
7.934143e+002	5.805366e+002	5.473327e+002	
8.183806e+002	5.587217e+002	5.182206e+002	
8.368096e+002	5.487236e+002	5.037881e+002	
8.361488e+002	5.501888e+002	5.055849e+002	
8.457783e+002	5.398915e+002	4.921790e+002	
8.379066e+002	5.361221e+002	4.890500e+002	
8.393101e+002	5.311901e+002	4.831298e+002	
8.032217e+002	5.121082e+002	4.667007e+002	
8.038797e+002	5.169420e+002	4.721861e+002	
8.259834e+002	5.112341e+002	4.621396e+002	
9.823373e+002	7.540856e+002	7.196564e+002	
9.790336e+002	7.515497e+002	7.172361e+002	
9.770147e+002	7.499998e+002	7.157571e+002	
9.551737e+002	7.332336e+002	6.997563e+002	
9.518700e+002	7.306976e+002	6.973362e+002	
9.586166e+002	7.146433e+002	6.780853e+002	
9.575341e+002	6.848831e+002	6.436049e+002	
9.328890e+002	6.816152e+002	6.437609e+002	
9.167672e+002	6.834448e+002	6.484828e+002	
9.214853e+002	6.590990e+002	6.193748e+002	
9.169619e+002	6.327361e+002	5.897446e+002	
9.030768e+002	6.231550e+002	5.808144e+002	
9.167535e+002	6.136232e+002	5.674641e+002	
8.897474e+002	5.951878e+002	5.504412e+002	
8.890754e+002	5.929227e+002	5.480405e+002	
9.194143e+002	6.059296e+002	5.579857e+002	
8.336537e+002	5.680107e+002	5.276097e+002	
8.475173e+002	5.613831e+002	5.179226e+002	
6.376304e+002	3.824526e+002	3.430583e+002	
6.382120e+002	3.882475e+002	3.497361e+002	
6.673528e+002	3.937642e+002	3.516980e+002	
6.728642e+002	4.289631e+002	3.913426e+002	
6.680673e+002	4.212532e+002	3.833147e+002	
6.871976e+002	4.371567e+002	3.988325e+002	
6.819803e+002	4.618985e+002	4.280275e+002	
6.825331e+002	4.575992e+002	4.230607e+002	
6.903831e+002	4.625344e+002	4.277778e+002	
6.991011e+002	5.026020e+002	4.724330e+002	
6.991044e+002	5.026044e+002	4.724352e+002	
