7.954239e+005	5.134011e+005	4.694116e+005	
8.203696e+005	5.330736e+005	4.882618e+005	
7.299393e+005	4.542743e+005	4.112766e+005	
7.691123e+005	4.860664e+005	4.419174e+005	
8.109431e+005	5.128928e+005	4.664037e+005	
6.675054e+005	4.305118e+005	3.935462e+005	
6.898228e+005	4.486285e+005	4.110074e+005	
7.768056e+005	4.862959e+005	4.409829e+005	
9.947015e+005	7.610410e+005	7.246373e+005	
9.923955e+005	7.592767e+005	7.229573e+005	
9.909862e+005	7.581985e+005	7.219307e+005	
9.726356e+005	7.441586e+005	7.085623e+005	
9.703296e+005	7.423942e+005	7.068824e+005	
9.689203e+005	7.413160e+005	7.058558e+005	
9.505698e+005	7.272761e+005	6.924874e+005	
9.784466e+005	7.113202e+005	6.697164e+005	
9.759923e+005	7.095358e+005	6.680365e+005	
9.669263e+005	6.792089e+005	6.343770e+005	
9.422054e+005	6.849731e+005	6.449104e+005	
9.397510e+005	6.831889e+005	6.432305e+005	
9.565539e+005	6.570446e+005	6.103662e+005	
9.451956e+005	6.504151e+005	6.044758e+005	
9.294514e+005	6.342803e+005	5.882911e+005	
9.389500e+005	6.354174e+005	5.880813e+005	
9.066216e+005	6.258293e+005	5.820586e+005	
8.897455e+005	6.155097e+005	5.727823e+005	
6.924439e+005	4.228733e+005	3.813489e+005	
7.049150e+005	4.414077e+005	4.007936e+005	
7.282326e+005	4.441497e+005	4.004478e+005	
7.216019e+005	4.590727e+005	4.187506e+005	
7.376484e+005	4.675460e+005	4.260839e+005	
7.451896e+005	4.694671e+005	4.272276e+005	
7.367321e+005	4.945844e+005	4.575384e+005	
7.417415e+005	4.982965e+005	4.610750e+005	
7.565839e+005	5.046997e+005	4.662927e+005	
7.498721e+005	5.317627e+005	4.984959e+005	
7.562241e+005	5.362671e+005	5.027185e+005	
7.662366e+005	5.356743e+005	5.005919e+005	
7.904939e+005	5.605692e+005	5.255003e+005	
7.816171e+005	5.802715e+005	5.496121e+005	
7.941248e+005	5.751774e+005	5.418489e+005	
8.066473e+005	5.988540e+005	5.672128e+005	
8.116304e+005	6.025534e+005	5.707168e+005	
8.160599e+005	6.058418e+005	5.738314e+005	
8.741281e+005	6.018552e+005	5.597688e+005	
8.317991e+005	5.744077e+005	5.348494e+005	
8.309904e+005	5.598468e+005	5.182503e+005	
9.106260e+005	6.323108e+005	5.893814e+005	
8.951784e+005	6.176597e+005	5.751408e+005	
8.633152e+005	5.874933e+005	5.453898e+005	
9.247321e+005	6.606665e+005	6.199867e+005	
9.050157e+005	6.427851e+005	6.026306e+005	
8.901277e+005	6.322109e+005	5.927169e+005	
9.563749e+005	6.832734e+005	6.412016e+005	
9.347471e+005	6.639018e+005	6.224281e+005	
9.093314e+005	6.691744e+005	6.327756e+005	
9.364016e+005	7.119968e+005	6.776095e+005	
9.446819e+005	7.094828e+005	6.736008e+005	
9.407529e+005	7.030000e+005	6.667899e+005	
9.561210e+005	7.269905e+005	6.918791e+005	
9.497856e+005	7.221733e+005	6.872946e+005	
9.305741e+005	7.304985e+005	7.000602e+005	
8.359967e+005	6.098427e+005	5.745675e+005	
8.360070e+005	6.098502e+005	5.745746e+005	
8.360161e+005	6.098569e+005	5.745809e+005	
8.096486e+005	5.906223e+005	5.564589e+005	
8.096588e+005	5.906298e+005	5.564659e+005	
8.387224e+005	5.868426e+005	5.475548e+005	
8.390846e+005	5.684075e+005	5.261876e+005	
8.288740e+005	5.705219e+005	5.302245e+005	
8.152764e+005	5.704378e+005	5.322481e+005	
8.129268e+005	5.506878e+005	5.097842e+005	
8.388291e+005	5.506333e+005	5.056808e+005	
8.457654e+005	5.553021e+005	5.099962e+005	
8.252288e+005	5.249631e+005	4.781281e+005	
8.123743e+005	5.171290e+005	4.710773e+005	
8.194689e+005	5.200953e+005	4.733993e+005	
7.622415e+005	4.992377e+005	4.582148e+005	
7.436619e+005	4.897776e+005	4.501767e+005	
7.847649e+005	5.047804e+005	4.611088e+005	
9.891090e+005	7.487538e+005	7.125604e+005	
9.802178e+005	7.420231e+005	7.061551e+005	
9.611377e+005	7.311384e+005	6.970468e+005	
9.525863e+005	7.211062e+005	6.862492e+005	
9.277964e+005	7.039539e+005	6.704929e+005	
8.986848e+005	6.836305e+005	6.517540e+005	
9.649748e+005	6.892374e+005	6.475881e+005	
9.345355e+005	6.674960e+005	6.271605e+005	
8.970555e+005	6.301466e+005	5.907512e+005	
9.303667e+005	6.645184e+005	6.243629e+005	
8.957171e+005	6.152304e+005	5.731629e+005	
8.556822e+005	5.877322e+005	5.475449e+005	
9.131067e+005	6.247363e+005	5.807051e+005	
8.731914e+005	5.949673e+005	5.528734e+005	
8.355887e+005	5.588276e+005	5.170500e+005	
8.651281e+005	6.030493e+005	5.628961e+005	
7.902433e+005	5.529441e+005	5.168624e+005	
8.031199e+005	5.413748e+005	5.015997e+005	
6.457183e+005	3.725171e+005	3.313783e+005	
6.228025e+005	3.627573e+005	3.237567e+005	
6.372794e+005	3.658624e+005	3.250621e+005	
6.785597e+005	4.122369e+005	3.725698e+005	
6.675811e+005	4.051510e+005	3.659940e+005	
6.631368e+005	4.035452e+005	3.649758e+005	
7.034673e+005	4.592259e+005	4.231634e+005	
7.020620e+005	4.589301e+005	4.229967e+005	
6.801765e+005	4.368369e+005	4.011066e+005	
7.318026e+005	5.106226e+005	4.781919e+005	
7.349326e+005	5.128066e+005	4.802372e+005	
7.147208e+005	4.902467e+005	4.574213e+005	
7.530393e+005	5.561399e+005	5.273338e+005	
7.561696e+005	5.584518e+005	5.295258e+005	
7.545270e+005	5.528977e+005	5.234802e+005	
7.931944e+005	5.857956e+005	5.554534e+005	
7.963248e+005	5.881075e+005	5.576455e+005	
8.037323e+005	5.889539e+005	5.576181e+005	
7.990194e+005	5.267543e+005	4.851465e+005	
8.069931e+005	5.419479e+005	5.012050e+005	
8.245631e+005	5.475293e+005	5.048109e+005	
8.366966e+005	5.682587e+005	5.274143e+005	
8.598271e+005	5.956939e+005	5.551854e+005	
8.684818e+005	6.016899e+005	5.607737e+005	
8.572797e+005	6.071986e+005	5.693667e+005	
8.668131e+005	6.168123e+005	5.785948e+005	
8.721911e+005	6.206393e+005	5.821846e+005	
8.824642e+005	6.569303e+005	6.228506e+005	
8.989883e+005	6.692313e+005	6.345134e+005	
8.932661e+005	6.704802e+005	6.363202e+005	
9.340496e+005	6.953319e+005	6.592599e+005	
9.374384e+005	7.036356e+005	6.677864e+005	
9.351209e+005	7.018961e+005	6.661355e+005	
9.071439e+005	7.191136e+005	6.906171e+005	
9.113338e+005	7.224351e+005	6.938069e+005	
9.142376e+005	7.270695e+005	6.983636e+005	
7.832520e+005	5.875807e+005	5.590333e+005	
7.904254e+005	5.929621e+005	5.641532e+005	
7.921891e+005	5.888795e+005	5.588375e+005	
7.276898e+005	5.458990e+005	5.193767e+005	
7.382209e+005	5.487618e+005	5.207665e+005	
7.388944e+005	5.492625e+005	5.212416e+005	
7.287338e+005	4.824665e+005	4.463851e+005	
7.422406e+005	4.979123e+005	4.619513e+005	
7.533448e+005	5.053612e+005	4.688623e+005	
7.106716e+005	4.478184e+005	4.090592e+005	
7.256138e+005	4.626761e+005	4.235488e+005	
7.367293e+005	4.700917e+005	4.302324e+005	
6.961688e+005	4.205818e+005	3.794183e+005	
7.065004e+005	4.329803e+005	3.919577e+005	
7.074101e+005	4.296761e+005	3.879446e+005	
6.480741e+005	3.867996e+005	3.476069e+005	
6.401396e+005	3.966921e+005	3.601919e+005	
6.634083e+005	4.076448e+005	3.691115e+005	
9.295700e+005	7.267979e+005	6.965319e+005	
9.226857e+005	7.214154e+005	6.913734e+005	
9.243300e+005	7.207614e+005	6.902612e+005	
8.539026e+005	6.676363e+005	6.398339e+005	
8.482922e+005	6.614697e+005	6.334784e+005	
8.446794e+005	6.586526e+005	6.307805e+005	
8.328171e+005	5.935865e+005	5.579433e+005	
8.155837e+005	5.737566e+005	5.377631e+005	
8.084481e+005	5.687367e+005	5.330581e+005	
7.886173e+005	5.356806e+005	4.976770e+005	
7.671345e+005	5.193123e+005	4.821879e+005	
7.657799e+005	5.153373e+005	4.777673e+005	
7.506973e+005	4.924342e+005	4.533898e+005	
7.442766e+005	4.966155e+005	4.591756e+005	
7.382979e+005	4.817227e+005	4.428712e+005	
6.885575e+005	4.593157e+005	4.244808e+005	
6.752314e+005	4.530136e+005	4.192794e+005	
7.065550e+005	4.591350e+005	4.214637e+005	
7.128191e+005	4.464938e+005	4.049562e+005	
6.883038e+005	4.379348e+005	3.989169e+005	
7.134976e+005	4.535914e+005	4.130886e+005	
7.262701e+005	4.686319e+005	4.284559e+005	
7.287054e+005	4.763228e+005	4.369807e+005	
7.245588e+005	4.697988e+005	4.301164e+005	
7.326179e+005	5.002425e+005	4.640254e+005	
7.399769e+005	5.028539e+005	4.659154e+005	
7.449316e+005	5.062209e+005	4.690350e+005	
7.510882e+005	5.368856e+005	5.034971e+005	
7.517608e+005	5.373664e+005	5.039479e+005	
7.502999e+005	5.363099e+005	5.029797e+005	
7.897351e+005	5.645110e+005	5.294044e+005	
7.643690e+005	5.767274e+005	5.474939e+005	
7.822047e+005	5.766721e+005	5.446549e+005	
7.983179e+005	6.023424e+005	5.718104e+005	
8.002395e+005	6.037923e+005	5.731868e+005	
8.019474e+005	6.050810e+005	5.744101e+005	
1.025187e+006	7.514584e+005	7.087627e+005	
1.036773e+006	7.606444e+005	7.175752e+005	
1.039359e+006	7.624905e+005	7.193054e+005	
1.030162e+006	7.601331e+005	7.180138e+005	
1.031831e+006	7.596773e+005	7.172271e+005	
1.031689e+006	7.595729e+005	7.171286e+005	
1.018360e+006	7.589151e+005	7.184466e+005	
1.017281e+006	7.581111e+005	7.176853e+005	
1.014704e+006	7.541908e+005	7.135561e+005	
1.006921e+006	7.503902e+005	7.103762e+005	
1.004398e+006	7.465308e+005	7.063088e+005	
1.004271e+006	7.464366e+005	7.062196e+005	
9.768261e+005	7.483429e+005	7.127044e+005	
9.756311e+005	7.474274e+005	7.118326e+005	
9.749008e+005	7.468680e+005	7.112997e+005	
9.680811e+005	7.416435e+005	7.063241e+005	
9.668861e+005	7.407280e+005	7.054521e+005	
9.661557e+005	7.401685e+005	7.049192e+005	
8.620419e+005	6.235034e+005	5.862958e+005	
8.585335e+005	6.209659e+005	5.839098e+005	
8.554151e+005	6.187103e+005	5.817888e+005	
8.502256e+005	6.149569e+005	5.782593e+005	
8.467174e+005	6.124193e+005	5.758733e+005	
8.514358e+005	6.016154e+005	5.626482e+005	
8.693263e+005	5.933029e+005	5.502493e+005	
8.529352e+005	5.922587e+005	5.515984e+005	
8.410774e+005	5.942963e+005	5.558032e+005	
8.622117e+005	5.884473e+005	5.457459e+005	
8.690518e+005	5.796825e+005	5.345474e+005	
8.642709e+005	5.747803e+005	5.296262e+005	
8.573903e+005	5.676836e+005	5.224958e+005	
8.516233e+005	5.662590e+005	5.217481e+005	
8.465244e+005	5.529365e+005	5.071429e+005	
7.948166e+005	5.365237e+005	4.962353e+005	
7.717264e+005	5.379020e+005	5.014303e+005	
7.899899e+005	5.363726e+005	4.968139e+005	
9.127282e+005	7.166313e+005	6.862764e+005	
8.964428e+005	7.038447e+005	6.740315e+005	
9.034371e+005	7.195417e+005	6.913456e+005	
8.530462e+005	6.697717e+005	6.414017e+005	
8.465656e+005	6.352933e+005	6.028046e+005	
8.358803e+005	6.454539e+005	6.162071e+005	
8.220977e+005	5.845662e+005	5.477780e+005	
8.038299e+005	5.770069e+005	5.420399e+005	
8.032299e+005	5.765763e+005	5.416354e+005	
7.793480e+005	5.270219e+005	4.879550e+005	
7.515163e+005	5.055722e+005	4.676558e+005	
7.453406e+005	5.014175e+005	4.638128e+005	
7.431028e+005	4.848738e+005	4.448858e+005	
7.252061e+005	4.762437e+005	4.377883e+005	
7.245391e+005	4.659339e+005	4.260754e+005	
6.921276e+005	4.613663e+005	4.256021e+005	
6.502504e+005	4.252838e+005	3.906225e+005	
6.938446e+005	4.370869e+005	3.975065e+005	
7.297208e+005	4.660393e+005	4.249975e+005	
6.946206e+005	4.462412e+005	4.075885e+005	
6.947806e+005	4.345592e+005	3.941308e+005	
7.520017e+005	4.967481e+005	4.570630e+005	
7.231280e+005	4.741910e+005	4.355061e+005	
7.003669e+005	4.558268e+005	4.178332e+005	
7.566825e+005	5.219151e+005	4.854153e+005	
7.213921e+005	4.962434e+005	4.612222e+005	
7.106323e+005	4.865793e+005	4.517943e+005	
7.604038e+005	5.424706e+005	5.085938e+005	
7.360441e+005	5.250924e+005	4.923009e+005	
7.306975e+005	5.295683e+005	4.983445e+005	
7.825876e+005	5.582964e+005	5.234313e+005	
7.565285e+005	5.695141e+005	5.404609e+005	
7.603428e+005	5.634034e+005	5.328181e+005	
8.023031e+005	6.039732e+005	5.731621e+005	
7.889698e+005	5.939358e+005	5.636369e+005	
7.771179e+005	5.850138e+005	5.551699e+005	
7.527023e+005	5.093701e+005	4.721317e+005	
7.216338e+005	4.870439e+005	4.511628e+005	
7.532105e+005	5.044929e+005	4.663914e+005	
7.982579e+005	5.467238e+005	5.083903e+005	
7.677031e+005	5.266696e+005	4.899866e+005	
7.748011e+005	5.285082e+005	4.909662e+005	
8.134716e+005	5.705434e+005	5.337739e+005	
7.975611e+005	5.619289e+005	5.262906e+005	
8.007369e+005	5.641664e+005	5.283862e+005	
8.624178e+005	6.337382e+005	5.991674e+005	
8.372562e+005	6.148362e+005	5.812038e+005	
8.389486e+005	6.160790e+005	5.823786e+005	
9.345285e+005	6.867279e+005	6.492666e+005	
8.909027e+005	6.863453e+005	6.554628e+005	
8.912703e+005	6.866284e+005	6.557332e+005	
9.145543e+005	7.214743e+005	6.921821e+005	
9.315872e+005	7.257154e+005	6.945668e+005	
9.515578e+005	7.330736e+005	7.000885e+005	
8.409579e+005	6.145126e+005	5.791919e+005	
8.412630e+005	6.147355e+005	5.794020e+005	
8.415341e+005	6.149336e+005	5.795887e+005	
8.235894e+005	6.018208e+005	5.672296e+005	
8.238944e+005	6.020437e+005	5.674397e+005	
8.362219e+005	5.925830e+005	5.545804e+005	
8.396778e+005	5.753296e+005	5.340968e+005	
8.273991e+005	5.764472e+005	5.373039e+005	
8.182557e+005	5.798513e+005	5.426653e+005	
8.198981e+005	5.617769e+005	5.215154e+005	
8.328573e+005	5.505309e+005	5.064938e+005	
8.315728e+005	5.460045e+005	5.014617e+005	
8.186194e+005	5.306470e+005	4.857298e+005	
8.153872e+005	5.288503e+005	4.841566e+005	
8.274536e+005	5.318840e+005	4.857814e+005	
7.443782e+005	5.013387e+005	4.634298e+005	
7.630376e+005	5.072075e+005	4.673036e+005	
7.964564e+005	5.074418e+005	4.623620e+005	
9.806921e+005	7.525231e+005	7.180416e+005	
9.765882e+005	7.493740e+005	7.150368e+005	
9.740801e+005	7.474496e+005	7.132004e+005	
9.510380e+005	7.297684e+005	6.963294e+005	
9.469338e+005	7.266191e+005	6.933244e+005	
9.581611e+005	7.141036e+005	6.775452e+005	
9.642560e+005	6.979718e+005	6.576148e+005	
9.369226e+005	6.883809e+005	6.509263e+005	
9.141783e+005	6.813239e+005	6.464436e+005	
9.197253e+005	6.657385e+005	6.272453e+005	
9.233904e+005	6.386204e+005	5.954194e+005	
9.097588e+005	6.291928e+005	5.866295e+005	
9.093340e+005	6.147261e+005	5.698017e+005	
9.014011e+005	6.110966e+005	5.670074e+005	
8.781736e+005	5.842712e+005	5.397267e+005	
8.829011e+005	5.967689e+005	5.530873e+005	
8.205298e+005	5.701986e+005	5.321475e+005	
8.396484e+005	5.561052e+005	5.130846e+005	
6.500774e+005	3.949313e+005	3.555241e+005	
6.333003e+005	3.820310e+005	3.433787e+005	
6.711521e+005	4.041396e+005	3.631354e+005	
6.646143e+005	4.217426e+005	3.843068e+005	
6.712473e+005	4.235772e+005	3.855060e+005	
6.867024e+005	4.330340e+005	3.941690e+005	
6.795633e+005	4.604934e+005	4.267850e+005	
6.818631e+005	4.589506e+005	4.247973e+005	
6.972896e+005	4.699445e+005	4.352692e+005	
7.082868e+005	5.095422e+005	4.790201e+005	
7.093353e+005	5.095111e+005	4.789139e+005	
7.167612e+005	5.148451e+005	4.839276e+005	
7.306619e+005	5.570434e+005	5.304006e+005	
7.309695e+005	5.572779e+005	5.306239e+005	
7.519144e+005	5.691063e+005	5.412642e+005	
7.672481e+005	5.849361e+005	5.569592e+005	
7.675558e+005	5.851706e+005	5.571825e+005	
7.950684e+005	6.017686e+005	5.723285e+005	
6.879421e+005	4.618713e+005	4.269487e+005	
6.677248e+005	4.495834e+005	4.157930e+005	
6.780563e+005	4.479682e+005	4.122460e+005	
7.093190e+005	4.806261e+005	4.452764e+005	
6.979124e+005	4.745000e+005	4.399389e+005	
7.024954e+005	4.808359e+005	4.464991e+005	
7.511658e+005	5.378776e+005	5.049871e+005	
7.314954e+005	5.232670e+005	4.910851e+005	
7.384575e+005	5.282473e+005	4.957590e+005	
7.915428e+005	5.958708e+005	5.657394e+005	
7.760790e+005	5.834161e+005	5.536431e+005	
7.741271e+005	5.819488e+005	5.522507e+005	
8.499294e+005	6.713886e+005	6.438789e+005	
8.376961e+005	6.649488e+005	6.382912e+005	
8.366709e+005	6.641350e+005	6.375100e+005	
9.107456e+005	7.194294e+005	6.899514e+005	
8.923418e+005	7.083256e+005	6.799290e+005	
8.913165e+005	7.075118e+005	6.791478e+005	
7.828523e+005	5.859213e+005	5.566293e+005	
7.752898e+005	5.802613e+005	5.512523e+005	
7.945371e+005	5.916818e+005	5.613451e+005	
7.337813e+005	5.491945e+005	5.217386e+005	
7.339809e+005	5.478851e+005	5.201249e+005	
7.498287e+005	5.583879e+005	5.297583e+005	
7.330398e+005	5.022741e+005	4.680177e+005	
7.419105e+005	5.044459e+005	4.691464e+005	
7.426137e+005	5.049241e+005	4.695912e+005	
7.205904e+005	4.711681e+005	4.338165e+005	
7.218190e+005	4.692641e+005	4.314865e+005	
7.351841e+005	4.774259e+005	4.387407e+005	
7.032795e+005	4.402098e+005	4.004847e+005	
6.999193e+005	4.370946e+005	3.974706e+005	
7.156835e+005	4.468181e+005	4.061730e+005	
6.503994e+005	4.114926e+005	3.753805e+005	
6.540447e+005	4.211759e+005	3.860017e+005	
6.738941e+005	4.197481e+005	3.812760e+005	
9.535179e+005	7.387066e+005	7.074049e+005	
9.578208e+005	7.420401e+005	7.105972e+005	
9.481604e+005	7.335471e+005	7.018208e+005	
9.018878e+005	6.987078e+005	6.691011e+005	
8.942606e+005	6.922716e+005	6.626015e+005	
8.874196e+005	6.865548e+005	6.568609e+005	
8.634843e+005	6.108439e+005	5.737675e+005	
8.783312e+005	6.213469e+005	5.836329e+005	
8.803506e+005	6.230227e+005	5.850041e+005	
8.246329e+005	5.559758e+005	5.164335e+005	
8.432149e+005	5.745498e+005	5.346277e+005	
8.627220e+005	5.878415e+005	5.469959e+005	
7.873993e+005	5.171781e+005	4.769012e+005	
7.926943e+005	5.203514e+005	4.796290e+005	
8.118971e+005	5.340301e+005	4.922740e+005	
7.159524e+005	4.734839e+005	4.372454e+005	
7.326765e+005	4.947225e+005	4.590426e+005	
7.738446e+005	5.056115e+005	4.651257e+005	
6.231384e+005	3.808756e+005	3.431296e+005	
6.395369e+005	3.999708e+005	3.626581e+005	
