7.063859e+005	6.456826e+005	6.366345e+005	
7.475553e+005	7.036459e+005	6.970142e+005	
7.537844e+005	7.011858e+005	6.932937e+005	
6.137481e+005	5.433971e+005	5.329834e+005	
6.098264e+005	5.397026e+005	5.292814e+005	
6.068949e+005	5.371081e+005	5.267371e+005	
5.546661e+005	4.788955e+005	4.676987e+005	
5.516908e+005	4.746608e+005	4.632632e+005	
5.374357e+005	4.563290e+005	4.443164e+005	
4.846646e+005	4.092970e+005	3.981868e+005	
4.805866e+005	4.003079e+005	3.884636e+005	
4.770348e+005	3.958758e+005	3.839054e+005	
4.267282e+005	3.559035e+005	3.454817e+005	
4.246316e+005	3.527757e+005	3.421836e+005	
4.144740e+005	3.376637e+005	3.263405e+005	
3.697168e+005	3.079471e+005	2.988279e+005	
3.695759e+005	3.054809e+005	2.960058e+005	
3.646590e+005	3.003318e+005	2.908467e+005	
7.192106e+005	6.623300e+005	6.537470e+005	
7.214768e+005	6.644169e+005	6.558069e+005	
7.198326e+005	6.709424e+005	6.634652e+005	
6.525293e+005	6.009223e+005	5.931351e+005	
6.627978e+005	6.177812e+005	6.108964e+005	
6.627683e+005	6.177538e+005	6.108694e+005	
6.221720e+005	5.621458e+005	5.531234e+005	
6.188083e+005	5.634536e+005	5.550343e+005	
6.215443e+005	5.659449e+005	5.574884e+005	
5.695688e+005	5.138409e+005	5.054623e+005	
5.732948e+005	5.217453e+005	5.139161e+005	
5.741250e+005	5.225008e+005	5.146603e+005	
5.139823e+005	4.625330e+005	4.547499e+005	
5.254320e+005	4.756315e+005	4.680432e+005	
5.278163e+005	4.777897e+005	4.701670e+005	
4.029028e+005	3.417203e+005	3.328054e+005	
4.157800e+005	3.564935e+005	3.478422e+005	
4.179934e+005	3.608628e+005	3.524627e+005	
4.574456e+005	3.853705e+005	3.748971e+005	
4.601790e+005	3.928823e+005	3.830522e+005	
4.680887e+005	3.996352e+005	3.896362e+005	
5.150830e+005	4.387231e+005	4.275856e+005	
5.132634e+005	4.407719e+005	4.301512e+005	
5.158312e+005	4.429770e+005	4.323031e+005	
5.683909e+005	4.939442e+005	4.830305e+005	
5.655798e+005	4.960342e+005	4.857991e+005	
5.687064e+005	4.987764e+005	4.884847e+005	
6.217198e+005	5.555862e+005	5.458326e+005	
6.221121e+005	5.600992e+005	5.509579e+005	
6.211959e+005	5.592743e+005	5.501466e+005	
4.784177e+005	4.228485e+005	4.145224e+005	
4.722258e+005	4.156698e+005	4.072073e+005	
4.601805e+005	4.050672e+005	3.968205e+005	
5.452439e+005	4.791586e+005	4.692687e+005	
5.362012e+005	4.677097e+005	4.574687e+005	
5.195903e+005	4.532207e+005	4.432969e+005	
6.154544e+005	5.456543e+005	5.352101e+005	
6.015119e+005	5.286023e+005	5.177102e+005	
5.880219e+005	5.167474e+005	5.060995e+005	
6.866418e+005	6.160889e+005	6.055284e+005	
6.803790e+005	6.097242e+005	5.991646e+005	
6.721120e+005	6.023158e+005	5.918844e+005	
7.587766e+005	6.982663e+005	6.891816e+005	
7.524719e+005	6.924644e+005	6.834552e+005	
7.610405e+005	6.989514e+005	6.896266e+005	
6.001746e+005	5.494878e+005	5.415874e+005	
6.000087e+005	5.499218e+005	5.421169e+005	
5.995668e+005	5.495168e+005	5.417176e+005	
5.538269e+005	4.994615e+005	4.909889e+005	
5.503143e+005	4.970568e+005	4.887557e+005	
5.504881e+005	4.972139e+005	4.889101e+005	
5.046980e+005	4.465476e+005	4.374882e+005	
5.066093e+005	4.498853e+005	4.410475e+005	
5.086501e+005	4.516976e+005	4.428241e+005	
4.653596e+005	4.127465e+005	4.045432e+005	
4.563162e+005	4.023709e+005	3.939651e+005	
4.594762e+005	4.051573e+005	3.966933e+005	
4.243716e+005	3.767268e+005	3.692953e+005	
4.225954e+005	3.766626e+005	3.695067e+005	
4.305660e+005	3.837668e+005	3.764759e+005	
6.757701e+005	6.755843e+005	6.755553e+005	
6.757978e+005	6.756119e+005	6.755830e+005	
6.757749e+005	6.755890e+005	6.755601e+005	
6.758026e+005	6.756167e+005	6.755877e+005	
6.757798e+005	6.755938e+005	6.755649e+005	
6.758074e+005	6.756215e+005	6.755926e+005	
6.757845e+005	6.755986e+005	6.755696e+005	
6.758122e+005	6.756263e+005	6.755973e+005	
6.775921e+005	6.772044e+005	6.771439e+005	
6.774683e+005	6.770806e+005	6.770202e+005	
5.091586e+005	4.857661e+005	4.821173e+005	
5.021414e+005	4.790712e+005	4.754727e+005	
4.968785e+005	4.740502e+005	4.704893e+005	
5.281638e+005	5.038981e+005	5.001131e+005	
5.211467e+005	4.972033e+005	4.934686e+005	
5.158838e+005	4.921823e+005	4.884852e+005	
5.471691e+005	5.220302e+005	5.181090e+005	
5.401519e+005	5.153354e+005	5.114645e+005	
5.457807e+005	5.149238e+005	5.101106e+005	
5.730541e+005	5.406552e+005	5.356016e+005	
5.721472e+005	5.397995e+005	5.347539e+005	
5.714669e+005	5.391578e+005	5.341181e+005	
5.887408e+005	5.624515e+005	5.583511e+005	
5.907499e+005	5.624356e+005	5.580193e+005	
5.914806e+005	5.621386e+005	5.575619e+005	
4.817923e+005	4.233601e+005	4.143384e+005	
4.599777e+005	3.961297e+005	3.863167e+005	
5.338100e+005	4.663409e+005	4.558765e+005	
5.263904e+005	4.520751e+005	4.406308e+005	
6.061952e+005	5.329678e+005	5.216226e+005	
6.031694e+005	5.253862e+005	5.133739e+005	
6.890348e+005	6.170766e+005	6.059224e+005	
6.820140e+005	6.041283e+005	5.921148e+005	
7.565610e+005	6.936759e+005	6.839390e+005	
7.691589e+005	7.012109e+005	6.907459e+005	
5.908703e+005	5.487954e+005	5.422585e+005	
5.911917e+005	5.490941e+005	5.425535e+005	
6.056058e+005	5.525922e+005	5.443610e+005	
5.526223e+005	5.132711e+005	5.071573e+005	
5.529438e+005	5.135697e+005	5.074523e+005	
5.458100e+005	4.980308e+005	4.906123e+005	
5.146747e+005	4.656598e+005	4.580406e+005	
4.971977e+005	4.498473e+005	4.424867e+005	
4.992379e+005	4.386373e+005	4.292365e+005	
4.846608e+005	4.385043e+005	4.313293e+005	
4.671839e+005	4.226918e+005	4.157757e+005	
4.530287e+005	3.964609e+005	3.876905e+005	
4.457591e+005	4.072326e+005	4.012477e+005	
4.276736e+005	3.807720e+005	3.735006e+005	
4.105317e+005	3.624948e+005	3.550472e+005	
7.171473e+005	6.650138e+005	6.572321e+005	
7.160964e+005	6.640393e+005	6.562689e+005	
6.577584e+005	6.099421e+005	6.028049e+005	
6.476346e+005	5.837023e+005	5.741613e+005	
5.902083e+005	5.293103e+005	5.202419e+005	
5.835068e+005	5.195853e+005	5.100403e+005	
5.383412e+005	4.845140e+005	4.764926e+005	
5.280546e+005	4.709472e+005	4.624127e+005	
4.856819e+005	4.371199e+005	4.298832e+005	
4.898230e+005	4.438126e+005	4.369392e+005	
4.898940e+005	4.562656e+005	4.510203e+005	
4.842467e+005	4.510059e+005	4.458211e+005	
4.809699e+005	4.464083e+005	4.410175e+005	
5.200627e+005	4.843633e+005	4.787951e+005	
5.147171e+005	4.785252e+005	4.728801e+005	
5.123245e+005	4.755098e+005	4.697676e+005	
5.449217e+005	5.098415e+005	5.043698e+005	
5.406054e+005	5.058031e+005	5.003747e+005	
5.373682e+005	5.027742e+005	4.973784e+005	
5.756346e+005	5.385773e+005	5.327972e+005	
5.713184e+005	5.345389e+005	5.288021e+005	
5.748669e+005	5.376411e+005	5.318344e+005	
5.955203e+005	5.582324e+005	5.524163e+005	
5.990298e+005	5.609421e+005	5.550011e+005	
6.001226e+005	5.617081e+005	5.557161e+005	
5.806706e+005	5.367819e+005	5.302167e+005	
5.624799e+005	5.199660e+005	5.136064e+005	
6.237263e+005	5.765833e+005	5.695313e+005	
6.126184e+005	5.591646e+005	5.511784e+005	
6.628494e+005	6.140996e+005	6.067969e+005	
6.601792e+005	6.079011e+005	6.000793e+005	
7.092490e+005	6.570867e+005	6.492728e+005	
7.067281e+005	6.550081e+005	6.472859e+005	
7.524172e+005	6.973537e+005	6.891321e+005	
7.517153e+005	6.967031e+005	6.884893e+005	
6.084019e+005	5.441678e+005	5.342638e+005	
6.021840e+005	5.374841e+005	5.275589e+005	
6.025592e+005	5.378190e+005	5.278876e+005	
5.496302e+005	4.791089e+005	4.682394e+005	
5.562873e+005	4.862870e+005	4.755448e+005	
5.507658e+005	4.831058e+005	4.727733e+005	
4.865899e+005	4.151311e+005	4.041239e+005	
4.940426e+005	4.244510e+005	4.137726e+005	
4.924116e+005	4.252053e+005	4.149615e+005	
4.355210e+005	3.705563e+005	3.605625e+005	
4.313128e+005	3.658893e+005	3.558494e+005	
4.368952e+005	3.720291e+005	3.621398e+005	
3.916306e+005	3.332077e+005	3.242232e+005	
3.858455e+005	3.287168e+005	3.199715e+005	
3.914366e+005	3.371903e+005	3.289178e+005	
7.222744e+005	6.602685e+005	6.507106e+005	
7.244520e+005	6.600884e+005	6.501251e+005	
7.244701e+005	6.601048e+005	6.501413e+005	
6.501243e+005	5.943124e+005	5.857093e+005	
6.360496e+005	5.634046e+005	5.521558e+005	
6.394600e+005	5.664254e+005	5.551163e+005	
5.677221e+005	4.970228e+005	4.861113e+005	
5.593493e+005	4.869505e+005	4.757454e+005	
5.627059e+005	4.898726e+005	4.786003e+005	
5.040699e+005	4.422563e+005	4.327214e+005	
4.873502e+005	4.219532e+005	4.118372e+005	
4.891511e+005	4.235124e+005	4.133590e+005	
4.633326e+005	4.065145e+005	3.977502e+005	
4.388298e+005	3.839560e+005	3.754735e+005	
4.383738e+005	3.835570e+005	3.750833e+005	
4.285838e+005	3.762210e+005	3.685315e+005	
4.296430e+005	3.766807e+005	3.689158e+005	
4.324505e+005	3.791421e+005	3.713264e+005	
4.645882e+005	4.029881e+005	3.939513e+005	
4.531085e+005	3.930305e+005	3.842170e+005	
4.723237e+005	4.157832e+005	4.075067e+005	
5.084324e+005	4.410190e+005	4.311295e+005	
5.068663e+005	4.423468e+005	4.328784e+005	
5.134258e+005	4.498172e+005	4.404927e+005	
5.673967e+005	5.045443e+005	4.952934e+005	
5.654141e+005	5.034638e+005	4.943535e+005	
5.672554e+005	5.051034e+005	4.959634e+005	
6.187703e+005	5.502272e+005	5.401386e+005	
6.195118e+005	5.516343e+005	5.416522e+005	
6.043063e+005	5.502856e+005	5.422991e+005	
4.994259e+005	4.417521e+005	4.333485e+005	
5.107778e+005	4.541313e+005	4.457942e+005	
5.241690e+005	4.660374e+005	4.574817e+005	
5.577321e+005	4.895210e+005	4.795523e+005	
5.689179e+005	5.074494e+005	4.984114e+005	
5.820187e+005	5.191348e+005	5.098887e+005	
6.152611e+005	5.432935e+005	5.327453e+005	
6.332124e+005	5.664004e+005	5.565604e+005	
6.414209e+005	5.737428e+005	5.637753e+005	
7.006771e+005	6.345546e+005	6.248289e+005	
6.992559e+005	6.332675e+005	6.235615e+005	
7.021884e+005	6.406846e+005	6.315870e+005	
7.663689e+005	6.940471e+005	6.834096e+005	
7.577341e+005	6.994706e+005	6.908217e+005	
7.580960e+005	6.998047e+005	6.911516e+005	
6.092690e+005	5.495079e+005	5.401995e+005	
6.016638e+005	5.445242e+005	5.356293e+005	
6.043985e+005	5.469992e+005	5.380638e+005	
5.386091e+005	4.701373e+005	4.594659e+005	
5.477518e+005	4.831212e+005	4.730581e+005	
5.447339e+005	4.863457e+005	4.772603e+005	
4.769562e+005	4.083677e+005	3.976826e+005	
4.915133e+005	4.290750e+005	4.193515e+005	
5.057908e+005	4.415388e+005	4.315328e+005	
4.232657e+005	3.596436e+005	3.497329e+005	
4.388386e+005	3.819620e+005	3.731044e+005	
4.456082e+005	3.900945e+005	3.814540e+005	
3.777455e+005	3.237174e+005	3.153027e+005	
4.006873e+005	3.515074e+005	3.438522e+005	
4.004448e+005	3.508204e+005	3.431071e+005	
6.795959e+005	6.784109e+005	6.782261e+005	
6.798881e+005	6.787026e+005	6.785177e+005	
6.800343e+005	6.788484e+005	6.786634e+005	
6.780394e+005	6.768571e+005	6.766726e+005	
6.783316e+005	6.771488e+005	6.769642e+005	
6.784777e+005	6.772946e+005	6.771101e+005	
6.764828e+005	6.753032e+005	6.751191e+005	
6.767750e+005	6.755949e+005	6.754108e+005	
6.769211e+005	6.757408e+005	6.755566e+005	
6.749262e+005	6.737493e+005	6.735657e+005	
6.752184e+005	6.740411e+005	6.738574e+005	
6.753646e+005	6.741869e+005	6.740032e+005	
6.782063e+005	6.778672e+005	6.778143e+005	
6.775005e+005	6.771618e+005	6.771089e+005	
6.771476e+005	6.768089e+005	6.767562e+005	
4.678716e+005	4.278789e+005	4.219520e+005	
4.437229e+005	4.057944e+005	4.001734e+005	
4.482636e+005	4.003795e+005	3.932857e+005	
4.921859e+005	4.501149e+005	4.438800e+005	
4.739861e+005	4.280794e+005	4.212774e+005	
4.814795e+005	4.300472e+005	4.224278e+005	
5.259134e+005	4.757343e+005	4.683042e+005	
5.229417e+005	4.649418e+005	4.563291e+005	
5.166211e+005	4.593222e+005	4.508136e+005	
5.670107e+005	5.192323e+005	5.121492e+005	
5.628364e+005	5.088009e+005	5.007835e+005	
5.718004e+005	5.140455e+005	5.054474e+005	
6.000650e+005	5.495012e+005	5.420053e+005	
6.042342e+005	5.485723e+005	5.403026e+005	
6.176588e+005	5.552718e+005	5.459841e+005	
4.672268e+005	4.044297e+005	3.951003e+005	
4.655868e+005	4.036494e+005	3.944437e+005	
4.683635e+005	4.060566e+005	3.967960e+005	
5.167823e+005	4.430000e+005	4.320620e+005	
5.207648e+005	4.459577e+005	4.348424e+005	
5.197253e+005	4.450675e+005	4.339744e+005	
6.001962e+005	5.213849e+005	5.096808e+005	
5.931983e+005	5.110494e+005	4.988154e+005	
5.961987e+005	5.136343e+005	5.013384e+005	
6.876220e+005	6.114006e+005	6.000424e+005	
6.774151e+005	5.988128e+005	5.870604e+005	
6.786846e+005	5.999351e+005	5.881607e+005	
7.583288e+005	6.888614e+005	6.784886e+005	
7.590723e+005	6.865960e+005	6.757366e+005	
7.612966e+005	6.886080e+005	6.777167e+005	
5.953711e+005	5.389621e+005	5.301669e+005	
5.982384e+005	5.398141e+005	5.307051e+005	
5.991302e+005	5.406188e+005	5.314961e+005	
5.385205e+005	4.720429e+005	4.616800e+005	
5.405298e+005	4.731082e+005	4.625948e+005	
5.468607e+005	4.786494e+005	4.680129e+005	
4.835382e+005	4.178289e+005	4.075824e+005	
4.839125e+005	4.162205e+005	4.056658e+005	
4.687843e+005	3.985885e+005	3.876478e+005	
4.356997e+005	3.759079e+005	3.665843e+005	
4.296959e+005	3.676175e+005	3.579351e+005	
4.234929e+005	3.623107e+005	3.527680e+005	
3.953312e+005	3.410793e+005	3.326195e+005	
3.903425e+005	3.409649e+005	3.332669e+005	
3.805075e+005	3.323739e+005	3.248699e+005	
7.224608e+005	6.557349e+005	6.453949e+005	
7.297326e+005	6.683983e+005	6.588811e+005	
7.279313e+005	6.667484e+005	6.572547e+005	
6.527541e+005	5.792946e+005	5.678973e+005	
6.404018e+005	5.732128e+005	5.627947e+005	
6.429288e+005	5.754746e+005	5.650154e+005	
5.666856e+005	4.930147e+005	4.816002e+005	
5.821332e+005	5.149918e+005	5.045656e+005	
5.909913e+005	5.228282e+005	5.122434e+005	
4.922144e+005	4.227231e+005	4.119585e+005	
5.004107e+005	4.372015e+005	4.273946e+005	
5.176020e+005	4.522213e+005	4.420774e+005	
4.389288e+005	3.793254e+005	3.700896e+005	
4.520208e+005	3.989441e+005	3.907123e+005	
4.690096e+005	4.139380e+005	4.053969e+005	
4.452390e+005	3.963811e+005	3.891899e+005	
4.446909e+005	3.958932e+005	3.887109e+005	
4.310598e+005	3.771586e+005	3.692183e+005	
4.893823e+005	4.356803e+005	4.277762e+005	
4.822155e+005	4.263797e+005	4.181427e+005	
4.784287e+005	4.230313e+005	4.148590e+005	
5.294184e+005	4.723325e+005	4.639017e+005	
5.268653e+005	4.705598e+005	4.622617e+005	
5.261111e+005	4.698862e+005	4.615999e+005	
5.671008e+005	5.120522e+005	5.038955e+005	
5.656085e+005	5.107047e+005	5.025696e+005	
5.710659e+005	5.130740e+005	5.045518e+005	
6.117165e+005	5.523369e+005	5.435388e+005	
6.091307e+005	5.559485e+005	5.480923e+005	
6.153517e+005	5.578706e+005	5.493998e+005	
4.761288e+005	4.207618e+005	4.122448e+005	
4.834261e+005	4.277685e+005	4.192064e+005	
4.958395e+005	4.387527e+005	4.299708e+005	
5.445347e+005	4.793415e+005	4.693136e+005	
5.373643e+005	4.704874e+005	4.601620e+005	
5.457905e+005	4.778650e+005	4.673776e+005	
6.068374e+005	5.353702e+005	5.243622e+005	
6.028206e+005	5.303110e+005	5.191310e+005	
6.099350e+005	5.365697e+005	5.252577e+005	
6.853481e+005	6.146247e+005	6.037257e+005	
6.769639e+005	6.065031e+005	5.956259e+005	
6.790401e+005	6.083631e+005	5.974527e+005	
7.512309e+005	6.887243e+005	6.790989e+005	
7.472379e+005	6.850635e+005	6.754892e+005	
7.524056e+005	6.938086e+005	6.847513e+005	
5.933694e+005	5.474591e+005	5.402983e+005	
5.979506e+005	5.498104e+005	5.423018e+005	
6.006929e+005	5.523319e+005	5.447889e+005	
5.449902e+005	4.936789e+005	4.856755e+005	
5.438324e+005	4.926302e+005	4.846438e+005	
5.493151e+005	4.973698e+005	4.892673e+005	
4.955383e+005	4.488829e+005	4.416058e+005	
5.002411e+005	4.460572e+005	4.376054e+005	
5.050227e+005	4.503209e+005	4.417883e+005	
4.555701e+005	4.087303e+005	4.014242e+005	
4.584775e+005	4.113388e+005	4.039862e+005	
4.542808e+005	4.061277e+005	3.986169e+005	
4.294161e+005	3.852653e+005	3.783787e+005	
4.323238e+005	3.878741e+005	3.809408e+005	
4.256340e+005	3.846132e+005	3.782148e+005	
7.276289e+005	6.587838e+005	6.485198e+005	
7.244135e+005	6.530426e+005	6.423838e+005	
7.279019e+005	6.561874e+005	6.454771e+005	
6.484237e+005	5.700621e+005	5.583754e+005	
6.491279e+005	5.705689e+005	5.588196e+005	
6.545329e+005	5.753198e+005	5.634726e+005	
5.706395e+005	4.934333e+005	4.819495e+005	
5.618924e+005	4.819511e+005	4.700048e+005	
5.721824e+005	4.907772e+005	4.786122e+005	
5.040232e+005	4.342398e+005	4.238638e+005	
4.954324e+005	4.215567e+005	4.105236e+005	
4.985779e+005	4.242332e+005	4.131300e+005	
4.520863e+005	3.926900e+005	3.838667e+005	
4.349590e+005	3.716684e+005	3.621956e+005	
4.402697e+005	3.762063e+005	3.666179e+005	
4.307718e+005	3.727280e+005	3.641288e+005	
4.311083e+005	3.718983e+005	3.631245e+005	
4.248894e+005	3.665334e+005	3.578862e+005	
4.803994e+005	4.187703e+005	4.096660e+005	
4.750058e+005	4.100307e+005	4.004196e+005	
